eid,date,timeofday,howlong,friends
e19244,2004/09/30,in the early afternoon,8,"Claire, Alice"
e19247,2004/10/01,in the early afternoon,43,"Evelyn, Skylar, Cora"
e19248,2004/10/01,during lunch hours,13,"Audrey, Cora, Claire"
e19251,2004/10/02,in the early evening,33,"Claire, Alice, Cora"
e19252,2004/10/02,during lunch hours,6,"Evelyn, Cora, Skylar, Aurora"
e19255,2004/10/03,in the late afternoon,38,"Evelyn, Alice, Lily, Skylar"
e19256,2004/10/03,in the morning,48,"Alice, Aurora, Cora"
e19257,2004/10/03,in the morning,15,"Cora, Alice"
e19260,2004/10/04,in the early evening,10,"Audrey, Evelyn"
e19261,2004/10/04,late in the evening,21,"Evelyn, Lily"
e19262,2004/10/04,in the early afternoon,27,Aurora
e19265,2004/10/05,during lunch hours,20,Aurora
e19266,2004/10/05,in the late afternoon,41,"Cora, Alice, Evelyn, Claire"
e19267,2004/10/05,in the late afternoon,49,"Evelyn, Audrey, Alice"
e19268,2004/10/05,in the late afternoon,20,"Claire, Audrey, Lily"
e19271,2004/10/06,late in the evening,47,"Skylar, Aurora, Cora"
e19272,2004/10/06,in the morning,50,"Cora, Aurora"
e19273,2004/10/06,in the early afternoon,21,"Audrey, Skylar"
e19276,2004/10/07,in the late afternoon,28,"Alice, Cora"
e19277,2004/10/07,late in the evening,31,"Alice, Aurora"
e19280,2004/10/08,in the early afternoon,54,Skylar
e19281,2004/10/08,in the early evening,12,"Alice, Audrey, Evelyn"
e19284,2004/10/09,in the early afternoon,20,"Aurora, Skylar, Audrey"
e19285,2004/10/09,in the late afternoon,44,"Audrey, Lily, Claire"
e19286,2004/10/09,late in the evening,6,Claire
e19289,2004/10/10,in the late afternoon,52,"Evelyn, Claire, Aurora, Lily"
e19290,2004/10/10,in the early afternoon,12,Alice
e19291,2004/10/10,in the early evening,49,"Cora, Alice, Audrey"
e19294,2004/10/11,in the early evening,16,"Aurora, Lily, Skylar, Alice"
e19295,2004/10/11,during lunch hours,43,"Skylar, Aurora"
e19296,2004/10/11,in the early afternoon,14,"Alice, Audrey"
e19297,2004/10/11,in the early afternoon,53,"Evelyn, Audrey, Cora"
e19300,2004/10/12,in the morning,29,"Lily, Claire"
e19301,2004/10/12,in the early evening,15,"Claire, Skylar"
e19302,2004/10/12,during lunch hours,24,"Claire, Alice, Cora, Lily"
e19305,2004/10/13,in the early afternoon,13,"Aurora, Skylar"
e19306,2004/10/13,in the late afternoon,48,"Alice, Lily"
e19307,2004/10/13,during lunch hours,36,Lily
e19308,2004/10/13,in the morning,31,"Claire, Cora, Alice, Evelyn"
e19311,2004/10/14,in the early evening,39,Cora
e19312,2004/10/14,in the early afternoon,15,"Cora, Claire"
e19315,2004/10/15,in the morning,40,"Audrey, Aurora, Skylar"
e19316,2004/10/15,during lunch hours,7,Aurora
e19319,2004/10/16,during lunch hours,38,Evelyn
e19320,2004/10/16,late in the evening,47,"Lily, Claire, Skylar, Evelyn"
e19321,2004/10/16,in the early evening,26,"Evelyn, Lily, Audrey, Cora"
e19324,2004/10/17,in the early evening,40,"Audrey, Claire, Evelyn"
e19325,2004/10/17,during lunch hours,26,"Skylar, Alice, Audrey, Lily"
e19326,2004/10/17,in the late afternoon,21,Aurora
e19327,2004/10/17,late in the evening,20,"Evelyn, Lily, Skylar, Aurora"
e19330,2004/10/18,during lunch hours,7,Aurora
e19331,2004/10/18,in the early evening,44,"Evelyn, Lily"
e19332,2004/10/18,in the morning,9,Skylar
e19333,2004/10/18,late in the evening,19,"Skylar, Lily"
e19336,2004/10/19,during lunch hours,38,"Claire, Skylar, Alice"
e19339,2004/10/20,in the early evening,24,"Skylar, Lily, Claire, Evelyn"
e19340,2004/10/20,in the late afternoon,19,"Evelyn, Skylar, Claire"
e19343,2004/10/21,in the late afternoon,44,"Claire, Evelyn, Alice, Cora"
e19344,2004/10/21,in the morning,32,"Aurora, Cora"
e19347,2004/10/22,in the early evening,43,"Lily, Evelyn, Claire, Aurora"
e19348,2004/10/22,in the late afternoon,47,"Evelyn, Cora"
e19351,2004/10/23,during lunch hours,46,"Cora, Claire, Skylar, Aurora"
e19352,2004/10/23,in the early evening,24,"Alice, Evelyn"
e19355,2004/10/24,late in the evening,35,"Cora, Skylar, Audrey"
e19356,2004/10/24,in the morning,33,Cora
e19357,2004/10/24,during lunch hours,43,"Aurora, Skylar, Evelyn"
e19360,2004/10/25,late in the evening,32,"Aurora, Audrey, Cora"
e19361,2004/10/25,late in the evening,10,"Lily, Skylar, Alice, Cora"
e19362,2004/10/25,late in the evening,42,"Skylar, Audrey"
e19365,2004/10/26,in the morning,50,"Evelyn, Lily, Audrey, Claire"
e19366,2004/10/26,in the early afternoon,23,"Aurora, Cora"
e19367,2004/10/26,during lunch hours,29,Claire
e19370,2004/10/27,in the early afternoon,20,Alice
e19371,2004/10/27,in the morning,36,"Evelyn, Claire, Aurora, Lily"
e19374,2004/10/28,in the early evening,34,"Cora, Aurora"
e19375,2004/10/28,in the early afternoon,48,"Audrey, Cora, Evelyn"
e19376,2004/10/28,late in the evening,19,Evelyn
e19379,2004/10/29,in the late afternoon,40,"Skylar, Lily"
e19382,2004/10/30,in the late afternoon,10,"Evelyn, Claire, Skylar, Lily"
e19383,2004/10/30,during lunch hours,34,"Audrey, Cora"
e19384,2004/10/30,during lunch hours,49,"Skylar, Claire, Cora, Aurora"
e19387,2004/10/31,in the morning,42,"Skylar, Aurora"
e19388,2004/10/31,in the morning,55,"Aurora, Audrey"
e19389,2004/10/31,late in the evening,51,"Aurora, Alice"
e19392,2004/11/01,in the early afternoon,27,"Lily, Cora, Claire, Skylar"
e19393,2004/11/01,late in the evening,40,Aurora
e19394,2004/11/01,late in the evening,24,"Skylar, Audrey, Cora"
e19397,2004/11/02,late in the evening,52,"Audrey, Cora, Lily"
e19398,2004/11/02,in the early afternoon,37,"Aurora, Alice, Evelyn, Skylar"
e19399,2004/11/02,in the morning,23,Lily
e19402,2004/11/03,in the early afternoon,36,"Lily, Claire"
e19403,2004/11/03,late in the evening,35,Evelyn
e19406,2004/11/04,late in the evening,19,"Aurora, Lily, Evelyn, Audrey"
e19407,2004/11/04,during lunch hours,31,"Skylar, Aurora, Alice"
e19410,2004/11/05,late in the evening,42,"Cora, Aurora, Audrey"
e19411,2004/11/05,late in the evening,45,"Aurora, Audrey, Evelyn"
e19414,2004/11/06,in the early evening,19,Audrey
e19415,2004/11/06,in the late afternoon,42,"Lily, Evelyn"
e19416,2004/11/06,late in the evening,26,"Skylar, Cora"
e19419,2004/11/07,during lunch hours,54,Lily
e19420,2004/11/07,in the morning,5,"Cora, Audrey, Alice, Evelyn"
e19423,2004/11/08,in the late afternoon,36,"Claire, Audrey"
e19424,2004/11/08,late in the evening,54,Evelyn
e19425,2004/11/08,in the early afternoon,45,"Evelyn, Lily, Alice, Audrey"
e19428,2004/11/09,late in the evening,32,"Skylar, Cora, Claire"
e19429,2004/11/09,in the early afternoon,15,"Cora, Alice, Audrey"
e19430,2004/11/09,in the early afternoon,18,Aurora
e19433,2004/11/10,during lunch hours,30,"Skylar, Audrey, Cora, Claire"
e19434,2004/11/10,in the early evening,29,"Cora, Aurora, Lily"
e19435,2004/11/10,in the morning,25,"Lily, Aurora"
e19438,2004/11/11,in the morning,32,Audrey
e19439,2004/11/11,in the morning,28,"Cora, Skylar, Claire"
e19442,2004/11/12,in the early evening,50,"Cora, Aurora"
e19443,2004/11/12,during lunch hours,37,Cora
e19446,2004/11/13,in the early afternoon,27,Audrey
e19447,2004/11/13,in the early afternoon,51,Evelyn
e19450,2004/11/14,in the early evening,37,Evelyn
e19451,2004/11/14,in the late afternoon,18,Aurora
e19452,2004/11/14,in the morning,30,"Lily, Claire, Skylar, Audrey"
e19455,2004/11/15,late in the evening,51,"Aurora, Evelyn"
e19456,2004/11/15,late in the evening,9,Cora
e19457,2004/11/15,in the late afternoon,37,"Aurora, Alice"
e19458,2004/11/15,in the early afternoon,38,"Claire, Evelyn, Aurora, Alice"
e19461,2004/11/16,in the late afternoon,45,"Lily, Alice"
e19462,2004/11/16,late in the evening,8,"Skylar, Lily, Aurora"
e19463,2004/11/16,in the early afternoon,10,Audrey
e19466,2004/11/17,in the early afternoon,46,Cora
e19467,2004/11/17,in the early afternoon,33,"Lily, Cora, Audrey, Claire"
e19468,2004/11/17,late in the evening,23,"Cora, Claire, Audrey"
e19471,2004/11/18,in the early evening,28,"Audrey, Alice, Evelyn"
e19472,2004/11/18,in the early afternoon,11,"Claire, Aurora, Lily"
e19473,2004/11/18,late in the evening,43,"Evelyn, Cora"
e19476,2004/11/19,late in the evening,48,"Alice, Claire, Cora, Audrey"
e19477,2004/11/19,in the early afternoon,9,"Audrey, Alice, Aurora"
e19480,2004/11/20,late in the evening,36,"Lily, Audrey, Cora"
e19481,2004/11/20,in the early evening,11,"Evelyn, Cora, Skylar"
e19482,2004/11/20,in the early evening,29,"Evelyn, Cora, Aurora"
e19483,2004/11/20,during lunch hours,43,Aurora
e19486,2004/11/21,in the morning,20,"Aurora, Evelyn, Skylar, Audrey"
e19487,2004/11/21,late in the evening,55,Claire
e19490,2004/11/22,in the morning,31,"Alice, Aurora, Claire, Skylar"
e19491,2004/11/22,in the morning,33,Skylar
e19494,2004/11/23,in the morning,20,"Audrey, Lily"
e19495,2004/11/23,in the late afternoon,6,"Skylar, Cora"
e19498,2004/11/24,late in the evening,24,"Aurora, Audrey, Claire"
e19499,2004/11/24,in the early evening,7,"Cora, Alice, Aurora"
e19500,2004/11/24,in the early evening,31,Aurora
e19503,2004/11/25,in the early evening,26,"Aurora, Lily"
e19504,2004/11/25,in the morning,33,"Alice, Evelyn, Claire"
e19507,2004/11/26,in the late afternoon,12,Aurora
e19508,2004/11/26,in the early evening,50,Claire
e19511,2004/11/27,late in the evening,50,"Skylar, Evelyn, Cora, Lily"
e19512,2004/11/27,late in the evening,42,Skylar
e19513,2004/11/27,late in the evening,38,Lily
e19516,2004/11/28,in the early afternoon,53,Evelyn
e19517,2004/11/28,in the late afternoon,8,"Skylar, Audrey, Lily"
e19520,2004/11/29,in the early afternoon,40,"Lily, Audrey, Skylar"
e19521,2004/11/29,in the late afternoon,54,"Evelyn, Lily, Cora, Audrey"
e19522,2004/11/29,in the early afternoon,21,"Audrey, Evelyn, Cora"
e19525,2004/11/30,in the early evening,27,Claire
e19526,2004/11/30,in the late afternoon,19,Cora
e19527,2004/11/30,in the early afternoon,26,"Cora, Evelyn, Aurora"
e19528,2004/11/30,during lunch hours,34,"Lily, Alice"
e19531,2004/12/01,in the morning,11,"Evelyn, Audrey, Skylar"
e19532,2004/12/01,late in the evening,21,"Cora, Aurora, Lily"
e19533,2004/12/01,late in the evening,40,"Lily, Evelyn, Alice"
e19536,2004/12/02,in the early afternoon,52,"Alice, Lily, Cora"
e19537,2004/12/02,in the morning,12,Audrey
e19538,2004/12/02,in the early afternoon,18,"Audrey, Evelyn, Claire"
e19541,2004/12/03,in the early afternoon,30,"Cora, Lily, Alice, Evelyn"
e19542,2004/12/03,during lunch hours,42,"Aurora, Audrey, Claire"
e19543,2004/12/03,in the late afternoon,8,Cora
e19546,2004/12/04,during lunch hours,49,"Alice, Lily, Skylar, Cora"
e19547,2004/12/04,in the early evening,16,"Lily, Alice"
e19548,2004/12/04,in the morning,27,"Aurora, Cora, Alice"
e19551,2004/12/05,during lunch hours,11,Skylar
e19552,2004/12/05,in the early afternoon,14,"Alice, Skylar"
e19553,2004/12/05,in the early evening,45,"Claire, Alice"
e19556,2004/12/06,in the early afternoon,52,Aurora
e19557,2004/12/06,during lunch hours,38,"Cora, Alice, Aurora, Claire"
e19560,2004/12/07,late in the evening,55,"Alice, Evelyn, Cora"
e19561,2004/12/07,in the late afternoon,47,"Alice, Aurora"
e19564,2004/12/08,in the late afternoon,37,"Evelyn, Skylar, Claire, Cora"
e19565,2004/12/08,late in the evening,55,"Alice, Audrey, Skylar, Cora"
e19566,2004/12/08,in the late afternoon,10,"Audrey, Aurora, Cora"
e19569,2004/12/09,in the early evening,53,Skylar
e19570,2004/12/09,in the early afternoon,7,"Alice, Cora, Claire"
e19571,2004/12/09,in the late afternoon,55,"Lily, Evelyn, Audrey, Skylar"
e19574,2004/12/10,in the morning,16,Alice
e19575,2004/12/10,in the early evening,27,Alice
e19578,2004/12/11,in the morning,9,"Aurora, Cora"
e19579,2004/12/11,late in the evening,19,"Alice, Skylar, Cora"
e19580,2004/12/11,late in the evening,27,"Claire, Lily"
e19583,2004/12/12,during lunch hours,51,"Alice, Evelyn"
e19584,2004/12/12,in the early evening,9,"Cora, Alice, Lily"
e19585,2004/12/12,in the early afternoon,33,"Aurora, Skylar"
e19588,2004/12/13,in the early evening,22,Evelyn
e19591,2004/12/14,during lunch hours,26,Cora
e19592,2004/12/14,late in the evening,10,"Audrey, Cora"
e19593,2004/12/14,in the early evening,5,Aurora
e19596,2004/12/15,in the late afternoon,11,"Alice, Cora, Skylar, Lily"
e19599,2004/12/16,in the early evening,47,"Evelyn, Aurora, Cora"
e19600,2004/12/16,late in the evening,22,"Claire, Alice, Aurora"
e19603,2004/12/17,late in the evening,42,"Claire, Skylar, Lily, Evelyn"
e19604,2004/12/17,in the early evening,35,"Audrey, Lily, Skylar, Alice"
e19605,2004/12/17,in the early afternoon,45,"Skylar, Cora, Audrey, Claire"
e19606,2004/12/17,in the early afternoon,34,"Audrey, Claire"
e19609,2004/12/18,late in the evening,46,"Skylar, Lily, Claire"
e19610,2004/12/18,in the early afternoon,15,"Audrey, Aurora"
e19611,2004/12/18,in the early afternoon,11,"Claire, Audrey"
e19612,2004/12/18,late in the evening,14,Claire
e19615,2004/12/19,in the early evening,47,"Claire, Audrey"
e19616,2004/12/19,during lunch hours,27,Cora
e19619,2004/12/20,in the late afternoon,29,"Audrey, Cora"
e19620,2004/12/20,in the early afternoon,51,"Evelyn, Aurora"
e19621,2004/12/20,in the morning,12,"Evelyn, Audrey, Aurora"
e19622,2004/12/20,in the early afternoon,52,"Aurora, Claire"
e19625,2004/12/21,in the early afternoon,10,"Audrey, Lily, Alice, Skylar"
e19626,2004/12/21,during lunch hours,15,"Audrey, Cora, Claire"
e19629,2004/12/22,in the early afternoon,54,Audrey
e19630,2004/12/22,in the early afternoon,49,"Evelyn, Aurora, Lily"
e19633,2004/12/23,in the early evening,14,"Lily, Claire, Cora, Aurora"
e19634,2004/12/23,late in the evening,49,Lily
e19635,2004/12/23,in the morning,16,Evelyn
e19638,2004/12/24,in the early evening,24,Lily
e19639,2004/12/24,during lunch hours,55,"Skylar, Aurora"
e19640,2004/12/24,in the late afternoon,29,Lily
e19643,2004/12/25,in the morning,20,"Audrey, Lily"
e19644,2004/12/25,in the early afternoon,48,"Aurora, Alice, Skylar"
e19645,2004/12/25,in the late afternoon,47,"Claire, Cora, Audrey"
e19648,2004/12/26,in the early evening,7,"Claire, Alice, Cora, Lily"
e19649,2004/12/26,in the morning,19,"Lily, Skylar, Alice, Evelyn"
e19652,2004/12/27,late in the evening,15,Skylar
e19653,2004/12/27,in the late afternoon,12,Aurora
e19656,2004/12/28,in the early afternoon,19,"Skylar, Claire"
e19657,2004/12/28,in the early afternoon,35,Claire
e19658,2004/12/28,late in the evening,31,Cora
e19659,2004/12/28,in the late afternoon,45,"Lily, Claire, Aurora, Cora"
e19662,2004/12/29,in the morning,46,"Aurora, Skylar"
e19663,2004/12/29,in the early afternoon,46,Cora
e19666,2004/12/30,late in the evening,23,Claire
e19667,2004/12/30,in the late afternoon,34,"Alice, Skylar, Aurora, Lily"
e19668,2004/12/30,during lunch hours,42,Claire
e19671,2004/12/31,in the morning,40,"Alice, Claire, Lily"
e19672,2004/12/31,during lunch hours,20,Cora
e19673,2004/12/31,in the morning,37,Skylar
e19896,2005/01/01,late in the evening,17,"Evelyn, Skylar, Aurora, Claire"
e19897,2005/01/01,in the morning,41,"Alice, Lily, Cora"
e19898,2005/01/01,late in the evening,44,"Cora, Claire"
e19899,2005/01/01,during lunch hours,30,"Lily, Skylar, Alice"
e19906,2005/01/02,in the early evening,5,"Audrey, Cora"
e19907,2005/01/02,in the early evening,8,"Alice, Skylar"
e19913,2005/01/03,in the morning,19,Skylar
e19914,2005/01/03,in the early evening,48,Lily
e19921,2005/01/04,in the early evening,29,"Claire, Cora, Evelyn, Audrey"
e19922,2005/01/04,in the early evening,47,"Skylar, Aurora, Alice, Evelyn"
e19923,2005/01/04,in the late afternoon,10,"Cora, Evelyn, Skylar, Claire"
e19929,2005/01/05,late in the evening,38,Claire
e19930,2005/01/05,during lunch hours,23,"Claire, Audrey, Skylar, Cora"
e19931,2005/01/05,in the morning,43,"Lily, Aurora, Alice, Evelyn"
e19938,2005/01/06,in the morning,15,"Aurora, Claire, Alice"
e19939,2005/01/06,in the early evening,25,"Claire, Audrey, Aurora"
e19940,2005/01/06,during lunch hours,54,"Evelyn, Aurora, Claire, Alice"
e19947,2005/01/07,during lunch hours,33,"Skylar, Evelyn, Audrey"
e19948,2005/01/07,in the morning,14,"Cora, Lily"
e19949,2005/01/07,in the late afternoon,12,Aurora
e19956,2005/01/08,late in the evening,31,"Lily, Evelyn, Audrey, Cora"
e19957,2005/01/08,in the early evening,25,"Aurora, Alice, Lily"
e19958,2005/01/08,in the morning,18,"Lily, Claire, Cora, Audrey"
e19959,2005/01/08,in the early afternoon,43,Aurora
e19966,2005/01/09,during lunch hours,49,"Claire, Aurora"
e19967,2005/01/09,in the late afternoon,27,"Aurora, Lily"
e19974,2005/01/10,in the early afternoon,26,"Claire, Lily, Audrey"
e19975,2005/01/10,in the early afternoon,26,"Lily, Skylar, Aurora"
e19976,2005/01/10,in the morning,31,Alice
e19983,2005/01/11,late in the evening,13,Evelyn
e19984,2005/01/11,in the early afternoon,19,Cora
e19985,2005/01/11,in the late afternoon,26,Cora
e19992,2005/01/12,late in the evening,55,"Cora, Evelyn"
e19993,2005/01/12,late in the evening,26,"Claire, Skylar, Cora, Audrey"
e19994,2005/01/12,during lunch hours,28,"Claire, Alice"
e19995,2005/01/12,late in the evening,27,"Evelyn, Audrey"
e20002,2005/01/13,during lunch hours,35,"Cora, Alice, Skylar, Evelyn"
e20003,2005/01/13,in the late afternoon,54,"Claire, Skylar, Aurora, Lily"
e20004,2005/01/13,in the morning,5,"Claire, Skylar"
e20011,2005/01/14,in the early evening,24,Cora
e20012,2005/01/14,late in the evening,7,"Alice, Cora, Audrey, Evelyn"
e20013,2005/01/14,in the late afternoon,21,"Lily, Skylar"
e20020,2005/01/15,during lunch hours,23,"Alice, Aurora, Evelyn"
e20021,2005/01/15,in the early evening,27,"Evelyn, Audrey, Claire, Aurora"
e20022,2005/01/15,during lunch hours,40,"Skylar, Cora, Claire, Alice"
e20029,2005/01/16,in the late afternoon,49,"Audrey, Aurora"
e20030,2005/01/16,late in the evening,50,Skylar
e20031,2005/01/16,in the early afternoon,17,Aurora
e20038,2005/01/17,late in the evening,55,Aurora
e20039,2005/01/17,in the early evening,41,"Lily, Aurora"
e20040,2005/01/17,late in the evening,45,Alice
e20047,2005/01/18,in the morning,5,"Alice, Lily"
e20048,2005/01/18,during lunch hours,34,"Audrey, Aurora, Lily, Alice"
e20049,2005/01/18,in the late afternoon,24,"Cora, Lily, Evelyn, Aurora"
e20056,2005/01/19,in the early afternoon,54,"Alice, Lily"
e20057,2005/01/19,late in the evening,23,"Aurora, Alice, Evelyn"
e20058,2005/01/19,in the late afternoon,26,"Alice, Audrey"
e20059,2005/01/19,in the early afternoon,33,"Skylar, Alice, Claire"
e20066,2005/01/20,in the early evening,39,Audrey
e20067,2005/01/20,in the early evening,34,"Evelyn, Lily"
e20074,2005/01/21,in the early afternoon,25,Aurora
e20075,2005/01/21,in the morning,45,"Audrey, Skylar"
e20076,2005/01/21,in the late afternoon,22,Audrey
e20083,2005/01/22,in the early evening,37,Audrey
e20084,2005/01/22,in the morning,24,"Aurora, Lily"
e20090,2005/01/23,in the morning,27,"Audrey, Lily"
e20091,2005/01/23,late in the evening,19,"Lily, Audrey, Skylar, Claire"
e20098,2005/01/24,during lunch hours,44,"Lily, Skylar, Claire, Alice"
e20099,2005/01/24,in the late afternoon,53,"Cora, Alice, Aurora, Claire"
e20100,2005/01/24,in the late afternoon,36,"Claire, Lily, Evelyn, Audrey"
e20101,2005/01/24,late in the evening,52,"Cora, Audrey, Claire, Aurora"
e20107,2005/01/25,during lunch hours,43,Claire
e20108,2005/01/25,in the morning,17,Skylar
e20109,2005/01/25,in the late afternoon,17,"Lily, Cora, Claire, Skylar"
e20110,2005/01/25,in the late afternoon,38,"Cora, Claire, Aurora, Skylar"
e20117,2005/01/26,during lunch hours,48,"Cora, Skylar, Audrey, Claire"
e20118,2005/01/26,during lunch hours,36,Lily
e20119,2005/01/26,during lunch hours,25,"Evelyn, Skylar"
e20126,2005/01/27,in the late afternoon,7,"Claire, Cora, Lily"
e20127,2005/01/27,during lunch hours,14,"Claire, Evelyn"
e20128,2005/01/27,during lunch hours,32,"Lily, Audrey, Evelyn, Claire"
e20135,2005/01/28,late in the evening,24,Audrey
e20136,2005/01/28,in the early evening,50,"Lily, Evelyn, Alice"
e20137,2005/01/28,late in the evening,23,"Audrey, Alice"
e20144,2005/01/29,in the early evening,25,"Audrey, Lily, Evelyn"
e20145,2005/01/29,in the early evening,40,"Cora, Evelyn, Lily, Claire"
e20146,2005/01/29,in the early evening,11,"Cora, Skylar, Audrey, Alice"
e20152,2005/01/30,late in the evening,33,"Lily, Audrey"
e20153,2005/01/30,in the early afternoon,46,"Lily, Cora, Evelyn, Claire"
e20154,2005/01/30,late in the evening,54,"Claire, Aurora"
e20161,2005/01/31,in the morning,45,"Skylar, Cora, Audrey"
e20162,2005/01/31,in the early evening,17,"Lily, Claire, Alice"
e20169,2005/02/01,in the late afternoon,44,"Lily, Aurora"
e20170,2005/02/01,in the late afternoon,25,"Cora, Claire, Audrey"
e20171,2005/02/01,in the late afternoon,31,"Claire, Alice, Aurora, Evelyn"
e20172,2005/02/01,in the early evening,50,"Skylar, Claire, Aurora, Alice"
e20178,2005/02/02,in the late afternoon,42,"Cora, Lily, Audrey, Skylar"
e20179,2005/02/02,in the morning,33,"Evelyn, Alice"
e20180,2005/02/02,in the early evening,40,"Claire, Audrey, Cora, Lily"
e20181,2005/02/02,in the morning,19,Claire
e20188,2005/02/03,late in the evening,7,Skylar
e20189,2005/02/03,during lunch hours,42,"Evelyn, Skylar, Cora"
e20190,2005/02/03,in the morning,45,"Claire, Evelyn"
e20196,2005/02/04,late in the evening,21,Cora
e20197,2005/02/04,in the early evening,20,"Aurora, Claire"
e20204,2005/02/05,in the early afternoon,50,Audrey
e20205,2005/02/05,in the early evening,55,"Audrey, Evelyn, Aurora"
e20206,2005/02/05,during lunch hours,44,"Claire, Audrey, Evelyn, Lily"
e20207,2005/02/05,in the early evening,39,"Evelyn, Skylar"
e20213,2005/02/06,during lunch hours,34,Skylar
e20214,2005/02/06,during lunch hours,29,"Aurora, Skylar"
e20215,2005/02/06,in the late afternoon,49,"Alice, Lily, Claire, Audrey"
e20222,2005/02/07,in the morning,11,Cora
e20223,2005/02/07,in the early afternoon,35,"Audrey, Skylar, Evelyn"
e20224,2005/02/07,in the late afternoon,35,Aurora
e20225,2005/02/07,in the early afternoon,43,"Lily, Aurora"
e20232,2005/02/08,in the early evening,20,Audrey
e20233,2005/02/08,in the early evening,30,Skylar
e20234,2005/02/08,in the early afternoon,19,"Audrey, Aurora, Evelyn"
e20240,2005/02/09,in the early afternoon,8,"Claire, Alice, Cora"
e20241,2005/02/09,in the late afternoon,23,"Lily, Claire, Evelyn"
e20248,2005/02/10,in the morning,49,"Claire, Lily, Evelyn"
e20249,2005/02/10,in the morning,29,"Cora, Aurora, Alice"
e20250,2005/02/10,in the early afternoon,44,"Cora, Audrey, Aurora, Alice"
e20257,2005/02/11,in the early evening,14,"Alice, Aurora, Audrey, Lily"
e20258,2005/02/11,in the early afternoon,54,Audrey
e20265,2005/02/12,in the early afternoon,24,"Evelyn, Alice, Aurora"
e20266,2005/02/12,in the early afternoon,47,Audrey
e20267,2005/02/12,late in the evening,41,"Evelyn, Audrey, Aurora, Cora"
e20274,2005/02/13,in the early evening,39,Audrey
e20281,2005/02/14,during lunch hours,39,"Claire, Cora, Evelyn"
e20282,2005/02/14,in the late afternoon,41,Aurora
e20283,2005/02/14,in the morning,35,"Evelyn, Skylar, Aurora, Alice"
e20290,2005/02/15,in the early evening,22,Audrey
e20291,2005/02/15,in the late afternoon,21,"Audrey, Claire, Alice, Aurora"
e20292,2005/02/15,during lunch hours,7,"Alice, Claire, Audrey, Lily"
e20299,2005/02/16,in the morning,19,"Cora, Lily"
e20300,2005/02/16,in the late afternoon,23,"Aurora, Alice, Claire, Skylar"
e20301,2005/02/16,in the early afternoon,52,"Evelyn, Audrey, Lily, Claire"
e20302,2005/02/16,in the late afternoon,5,Audrey
e20309,2005/02/17,in the morning,6,"Cora, Skylar, Alice"
e20310,2005/02/17,during lunch hours,29,Audrey
e20311,2005/02/17,during lunch hours,33,"Alice, Skylar, Evelyn, Lily"
e20312,2005/02/17,in the early evening,29,"Lily, Alice"
e20319,2005/02/18,late in the evening,45,"Alice, Audrey"
e20320,2005/02/18,late in the evening,7,"Skylar, Cora, Lily, Claire"
e20321,2005/02/18,during lunch hours,50,"Evelyn, Aurora, Skylar, Audrey"
e20322,2005/02/18,late in the evening,41,"Alice, Aurora"
e20329,2005/02/19,in the late afternoon,8,Claire
e20330,2005/02/19,in the late afternoon,41,"Skylar, Claire, Lily"
e20337,2005/02/20,in the early afternoon,8,"Evelyn, Cora, Skylar"
e20343,2005/02/21,in the late afternoon,53,"Lily, Aurora, Claire, Audrey"
e20344,2005/02/21,in the early evening,47,"Cora, Aurora"
e20345,2005/02/21,during lunch hours,35,"Evelyn, Aurora, Alice"
e20352,2005/02/22,in the morning,49,"Aurora, Audrey"
e20353,2005/02/22,in the early afternoon,27,"Audrey, Claire, Lily, Alice"
e20354,2005/02/22,during lunch hours,15,"Claire, Alice, Skylar, Cora"
e20355,2005/02/22,in the early afternoon,21,"Cora, Aurora, Claire, Lily"
e20362,2005/02/23,in the early evening,49,"Audrey, Alice"
e20363,2005/02/23,in the early afternoon,20,"Alice, Lily, Evelyn, Audrey"
e20364,2005/02/23,in the early evening,38,"Lily, Skylar, Claire"
e20371,2005/02/24,during lunch hours,17,Aurora
e20372,2005/02/24,in the early afternoon,49,"Aurora, Skylar, Lily, Cora"
e20379,2005/02/25,in the morning,39,"Cora, Aurora, Skylar"
e20380,2005/02/25,late in the evening,18,"Claire, Lily, Skylar, Aurora"
e20387,2005/02/26,in the morning,43,"Alice, Cora, Skylar"
e20388,2005/02/26,in the early evening,6,"Claire, Lily"
e20395,2005/02/27,late in the evening,30,"Lily, Skylar"
e20396,2005/02/27,in the early evening,51,"Skylar, Alice, Lily, Claire"
e20397,2005/02/27,in the early evening,15,"Alice, Evelyn, Aurora, Lily"
e20404,2005/02/28,in the early afternoon,10,Alice
e20405,2005/02/28,in the early evening,7,"Lily, Cora, Evelyn"
e20412,2005/03/01,late in the evening,53,"Skylar, Lily"
e20413,2005/03/01,during lunch hours,35,Claire
e20420,2005/03/02,in the morning,17,"Skylar, Alice, Cora"
e20421,2005/03/02,in the early evening,26,"Audrey, Alice, Claire, Evelyn"
e20428,2005/03/03,late in the evening,43,"Aurora, Evelyn"
e20429,2005/03/03,in the early evening,41,"Aurora, Cora, Alice"
e20436,2005/03/04,late in the evening,53,Lily
e20437,2005/03/04,in the late afternoon,6,"Evelyn, Lily"
e20438,2005/03/04,in the morning,25,"Skylar, Aurora"
e20444,2005/03/05,in the late afternoon,55,"Cora, Alice, Skylar, Audrey"
e20445,2005/03/05,in the early evening,7,"Evelyn, Alice, Claire"
