eid,date,mealtype,foodtype,people_string
e35258,2009/07/25,dinner,tacos,
e35265,2009/07/26,breakfast,oatmeal,
e35266,2009/07/26,lunch,tacos,
e35267,2009/07/26,dinner,sushi,
e35274,2009/07/27,breakfast,"eggs, sausages, and bread",
e35275,2009/07/27,lunch,indian food,
e35276,2009/07/27,dinner,sushi,"Matthew, Ezekiel"
e35282,2009/07/28,breakfast,cereals,
e35283,2009/07/28,lunch,indian food,
e35284,2009/07/28,dinner,steak,
e35291,2009/07/29,breakfast,cereals,
e35292,2009/07/29,lunch,indian food,Sebastian
e35293,2009/07/29,dinner,pasta,
e35300,2009/07/30,breakfast,pancakes,"Claire, Skylar, Evelyn, Alice"
e35301,2009/07/30,lunch,chinese food,
e35302,2009/07/30,dinner,a burger,
e35307,2009/07/31,breakfast,pancakes,
e35308,2009/07/31,lunch,steak,
e35309,2009/07/31,dinner,tacos,
e35316,2009/08/01,breakfast,cereals,
e35317,2009/08/01,lunch,tacos,Brooklyn
e35318,2009/08/01,dinner,sushi,Aurora
e35325,2009/08/02,breakfast,peanut-butter-jam,"Ezekiel, Sebastian, Matthew"
e35326,2009/08/02,lunch,sandwich,
e35327,2009/08/02,dinner,indian food,Brooklyn
e35335,2009/08/03,breakfast,cereals,
e35336,2009/08/03,lunch,fish and chips,"Audrey, Claire, Alice"
e35337,2009/08/03,dinner,pasta,"Sebastian, Ezekiel, Matthew"
e35344,2009/08/04,breakfast,cereals,
e35345,2009/08/04,lunch,tacos,
e35346,2009/08/04,dinner,tacos,"Brooklyn, Kinsley"
e35352,2009/08/05,breakfast,pancakes,
e35353,2009/08/05,lunch,pasta,
e35354,2009/08/05,dinner,sushi,"Ezekiel, Matthew, Sebastian"
e35361,2009/08/06,breakfast,oatmeal,Kinsley
e35362,2009/08/06,lunch,sushi,
e35363,2009/08/06,dinner,fish and chips,
e35369,2009/08/07,breakfast,cereals,
e35370,2009/08/07,lunch,tacos,
e35371,2009/08/07,dinner,tacos,
e35376,2009/08/08,breakfast,"eggs, sausages, and bread",Ezekiel
e35377,2009/08/08,lunch,indian food,"Luke, Brooklyn, Kinsley"
e35378,2009/08/08,dinner,tacos,
e35385,2009/08/09,breakfast,pancakes,Alice
e35386,2009/08/09,lunch,fish and chips,"Matthew, Sebastian"
e35387,2009/08/09,dinner,pasta,"Ezekiel, Sebastian"
e35393,2009/08/10,breakfast,peanut-butter-jam,
e35394,2009/08/10,lunch,sushi,
e35395,2009/08/10,dinner,a burger,
e35402,2009/08/11,breakfast,peanut-butter-jam,"Sebastian, Ezekiel, Matthew"
e35403,2009/08/11,lunch,tacos,
e35404,2009/08/11,dinner,chinese food,
e35411,2009/08/12,breakfast,toast and cheese,
e35412,2009/08/12,lunch,steak,
e35413,2009/08/12,dinner,indian food,
e35419,2009/08/13,breakfast,peanut-butter-jam,
e35420,2009/08/13,lunch,a burger,"Claire, Alice, Lily, Cora"
e35421,2009/08/13,dinner,a burger,Matthew
e35428,2009/08/14,breakfast,toast and cheese,
e35429,2009/08/14,lunch,indian food,"Cora, Alice, Lily, Claire, Skylar"
e35430,2009/08/14,dinner,sandwich,
e35437,2009/08/15,breakfast,cereals,"Luke, Kinsley, Brooklyn"
e35438,2009/08/15,lunch,a burger,Ezekiel
e35439,2009/08/15,dinner,steak,"Ezekiel, Matthew, Sebastian"
e35446,2009/08/16,breakfast,oatmeal,
e35447,2009/08/16,lunch,chinese food,Ezekiel
e35448,2009/08/16,dinner,a burger,
e35455,2009/08/17,breakfast,toast and cheese,
e35456,2009/08/17,lunch,sandwich,"Sebastian, Ezekiel"
e35457,2009/08/17,dinner,pasta,
e35463,2009/08/18,breakfast,peanut-butter-jam,"Matthew, Ezekiel"
e35464,2009/08/18,lunch,a burger,"Sebastian, Matthew, Ezekiel"
e35465,2009/08/18,dinner,tacos,
e35471,2009/08/19,breakfast,peanut-butter-jam,
e35472,2009/08/19,lunch,sushi,
e35473,2009/08/19,dinner,indian food,
e35479,2009/08/20,breakfast,toast and cheese,"Kinsley, Brooklyn, Luke"
e35480,2009/08/20,lunch,tacos,"Matthew, Sebastian"
e35481,2009/08/20,dinner,sushi,"Alice, Lily, Evelyn, Skylar, Audrey, Claire, Cora"
e35489,2009/08/21,breakfast,cereals,"Evelyn, Alice, Cora"
e35490,2009/08/21,lunch,tacos,
e35491,2009/08/21,dinner,fish and chips,Matthew
e35498,2009/08/22,breakfast,toast and cheese,
e35499,2009/08/22,lunch,chinese food,
e35500,2009/08/22,dinner,sushi,
e35506,2009/08/23,breakfast,oatmeal,"Audrey, Skylar, Claire, Aurora, Lily"
e35507,2009/08/23,lunch,sushi,
e35508,2009/08/23,dinner,steak,
e35513,2009/08/24,breakfast,oatmeal,
e35514,2009/08/24,lunch,chinese food,
e35515,2009/08/24,dinner,tacos,Ezekiel
e35520,2009/08/25,breakfast,"eggs, sausages, and bread",
e35521,2009/08/25,lunch,fish and chips,"Matthew, Ezekiel, Sebastian"
e35522,2009/08/25,dinner,sandwich,Kinsley
e35530,2009/08/26,breakfast,"eggs, sausages, and bread",
e35531,2009/08/26,lunch,tacos,Sebastian
e35532,2009/08/26,dinner,tacos,
e35540,2009/08/27,breakfast,oatmeal,
e35541,2009/08/27,lunch,sandwich,
e35542,2009/08/27,dinner,sandwich,
e35548,2009/08/28,breakfast,oatmeal,"Ezekiel, Matthew, Sebastian"
e35549,2009/08/28,lunch,indian food,Ezekiel
e35550,2009/08/28,dinner,chinese food,
e35555,2009/08/29,breakfast,cereals,Brooklyn
e35556,2009/08/29,lunch,indian food,"Cora, Skylar, Audrey, Lily, Aurora, Claire, Alice"
e35557,2009/08/29,dinner,tacos,"Alice, Aurora, Lily, Audrey, Skylar"
e35563,2009/08/30,breakfast,peanut-butter-jam,Matthew
e35564,2009/08/30,lunch,indian food,
e35565,2009/08/30,dinner,fish and chips,
e35571,2009/08/31,breakfast,oatmeal,
e35572,2009/08/31,lunch,chinese food,
e35573,2009/08/31,dinner,chinese food,Sebastian
e35579,2009/09/01,breakfast,"eggs, sausages, and bread","Ezekiel, Matthew"
e35580,2009/09/01,lunch,tacos,Kinsley
e35581,2009/09/01,dinner,sushi,
e35588,2009/09/02,breakfast,"eggs, sausages, and bread",
e35589,2009/09/02,lunch,fish and chips,"Ezekiel, Sebastian, Matthew"
e35590,2009/09/02,dinner,tacos,"Sebastian, Matthew"
e35597,2009/09/03,breakfast,toast and cheese,
e35598,2009/09/03,lunch,sushi,"Sebastian, Ezekiel, Matthew"
e35599,2009/09/03,dinner,tacos,
e35606,2009/09/04,breakfast,peanut-butter-jam,
e35607,2009/09/04,lunch,sandwich,"Cora, Evelyn, Claire, Alice, Lily, Audrey"
e35608,2009/09/04,dinner,sandwich,
e35614,2009/09/05,breakfast,peanut-butter-jam,
e35615,2009/09/05,lunch,tacos,
e35616,2009/09/05,dinner,pasta,
e35623,2009/09/06,breakfast,toast and cheese,
e35624,2009/09/06,lunch,sushi,
e35625,2009/09/06,dinner,fish and chips,
e35631,2009/09/07,breakfast,peanut-butter-jam,"Matthew, Ezekiel"
e35632,2009/09/07,lunch,chinese food,Matthew
e35633,2009/09/07,dinner,indian food,
e35641,2009/09/08,breakfast,oatmeal,
e35642,2009/09/08,lunch,chinese food,
e35643,2009/09/08,dinner,pasta,
e35648,2009/09/09,breakfast,"eggs, sausages, and bread","Lily, Evelyn"
e35649,2009/09/09,lunch,tacos,
e35650,2009/09/09,dinner,sushi,
e35656,2009/09/10,breakfast,pancakes,Sebastian
e35657,2009/09/10,lunch,steak,
e35658,2009/09/10,dinner,sandwich,
e35665,2009/09/11,breakfast,cereals,
e35666,2009/09/11,lunch,tacos,"Sebastian, Ezekiel"
e35667,2009/09/11,dinner,sandwich,
e35674,2009/09/12,breakfast,"eggs, sausages, and bread",
e35675,2009/09/12,lunch,a burger,
e35676,2009/09/12,dinner,sandwich,"Matthew, Sebastian, Ezekiel"
e35684,2009/09/13,breakfast,toast and cheese,"Matthew, Ezekiel"
e35685,2009/09/13,lunch,a burger,
e35686,2009/09/13,dinner,indian food,"Lily, Audrey"
e35692,2009/09/14,breakfast,oatmeal,
e35693,2009/09/14,lunch,sandwich,
e35694,2009/09/14,dinner,chinese food,
e35701,2009/09/15,breakfast,"eggs, sausages, and bread","Luke, Brooklyn"
e35702,2009/09/15,lunch,fish and chips,Evelyn
e35703,2009/09/15,dinner,a burger,
e35711,2009/09/16,breakfast,toast and cheese,"Alice, Evelyn, Lily, Aurora, Claire, Cora, Skylar"
e35712,2009/09/16,lunch,sushi,"Matthew, Ezekiel"
e35713,2009/09/16,dinner,sushi,
e35719,2009/09/17,breakfast,toast and cheese,
e35720,2009/09/17,lunch,steak,"Claire, Lily"
e35721,2009/09/17,dinner,pasta,"Lily, Skylar"
e35728,2009/09/18,breakfast,toast and cheese,
e35729,2009/09/18,lunch,sushi,"Sebastian, Matthew, Ezekiel"
e35730,2009/09/18,dinner,fish and chips,"Ezekiel, Matthew, Sebastian"
e35736,2009/09/19,breakfast,pancakes,"Luke, Kinsley, Brooklyn"
e35737,2009/09/19,lunch,steak,
e35738,2009/09/19,dinner,a burger,
e35745,2009/09/20,breakfast,pancakes,
e35746,2009/09/20,lunch,sushi,"Ezekiel, Sebastian"
e35747,2009/09/20,dinner,chinese food,
e35755,2009/09/21,breakfast,pancakes,
e35756,2009/09/21,lunch,sandwich,
e35757,2009/09/21,dinner,a burger,
e35764,2009/09/22,breakfast,oatmeal,
e35765,2009/09/22,lunch,sushi,
e35766,2009/09/22,dinner,sandwich,
e35772,2009/09/23,breakfast,oatmeal,
e35773,2009/09/23,lunch,steak,Claire
e35774,2009/09/23,dinner,fish and chips,"Sebastian, Matthew, Ezekiel"
e35781,2009/09/24,breakfast,"eggs, sausages, and bread",
e35782,2009/09/24,lunch,sushi,"Aurora, Claire, Lily, Skylar, Alice"
e35783,2009/09/24,dinner,indian food,"Sebastian, Ezekiel"
e35790,2009/09/25,breakfast,oatmeal,"Alice, Aurora, Cora, Audrey"
e35791,2009/09/25,lunch,a burger,
e35792,2009/09/25,dinner,sandwich,
e35800,2009/09/26,breakfast,cereals,Matthew
e35801,2009/09/26,lunch,sushi,"Audrey, Skylar, Aurora, Claire, Evelyn, Lily, Alice"
e35802,2009/09/26,dinner,sandwich,
e35809,2009/09/27,breakfast,"eggs, sausages, and bread",
e35810,2009/09/27,lunch,tacos,"Matthew, Ezekiel"
e35811,2009/09/27,dinner,sushi,
e35817,2009/09/28,breakfast,"eggs, sausages, and bread","Sebastian, Matthew"
e35818,2009/09/28,lunch,chinese food,
e35819,2009/09/28,dinner,pasta,Brooklyn
e35825,2009/09/29,breakfast,cereals,
e35826,2009/09/29,lunch,pasta,Ezekiel
e35827,2009/09/29,dinner,tacos,"Matthew, Ezekiel"
e35833,2009/09/30,breakfast,cereals,"Matthew, Sebastian"
e35834,2009/09/30,lunch,pasta,"Cora, Alice, Skylar, Lily, Evelyn, Aurora, Audrey, Claire"
e35835,2009/09/30,dinner,chinese food,"Evelyn, Lily, Audrey"
e35841,2009/10/01,breakfast,toast and cheese,"Alice, Audrey, Claire, Cora, Aurora, Lily, Evelyn"
e35842,2009/10/01,lunch,fish and chips,
e35843,2009/10/01,dinner,indian food,
e35850,2009/10/02,breakfast,pancakes,
e35851,2009/10/02,lunch,sushi,"Alice, Claire, Aurora, Skylar"
e35852,2009/10/02,dinner,pasta,
e35859,2009/10/03,breakfast,toast and cheese,
e35860,2009/10/03,lunch,a burger,"Matthew, Sebastian"
e35861,2009/10/03,dinner,chinese food,
e35869,2009/10/04,breakfast,toast and cheese,
e35870,2009/10/04,lunch,steak,
e35871,2009/10/04,dinner,fish and chips,"Ezekiel, Matthew, Sebastian"
e35877,2009/10/05,breakfast,peanut-butter-jam,
e35878,2009/10/05,lunch,sandwich,
e35879,2009/10/05,dinner,sandwich,
e35886,2009/10/06,breakfast,pancakes,
e35887,2009/10/06,lunch,steak,
e35888,2009/10/06,dinner,sandwich,
e35894,2009/10/07,breakfast,toast and cheese,"Ezekiel, Sebastian, Matthew"
e35895,2009/10/07,lunch,indian food,"Sebastian, Ezekiel, Matthew"
e35896,2009/10/07,dinner,steak,
e35903,2009/10/08,breakfast,"eggs, sausages, and bread",
e35904,2009/10/08,lunch,steak,
e35905,2009/10/08,dinner,pasta,
e35912,2009/10/09,breakfast,pancakes,"Audrey, Skylar, Alice, Aurora, Claire"
e35913,2009/10/09,lunch,fish and chips,
e35914,2009/10/09,dinner,a burger,
e35921,2009/10/10,breakfast,cereals,
e35922,2009/10/10,lunch,chinese food,
e35923,2009/10/10,dinner,steak,"Aurora, Cora, Alice, Evelyn, Claire"
e35930,2009/10/11,breakfast,"eggs, sausages, and bread",Brooklyn
e35931,2009/10/11,lunch,sandwich,"Brooklyn, Kinsley, Luke"
e35932,2009/10/11,dinner,sushi,
e35939,2009/10/12,breakfast,oatmeal,"Sebastian, Ezekiel, Matthew"
e35940,2009/10/12,lunch,steak,
e35941,2009/10/12,dinner,pasta,
e35948,2009/10/13,breakfast,cereals,
e35949,2009/10/13,lunch,steak,Matthew
e35950,2009/10/13,dinner,sushi,
e35958,2009/10/14,breakfast,toast and cheese,
e35959,2009/10/14,lunch,indian food,
e35960,2009/10/14,dinner,sushi,
e35967,2009/10/15,breakfast,toast and cheese,"Claire, Alice, Evelyn, Aurora, Cora, Audrey, Skylar"
e35968,2009/10/15,lunch,pasta,
e35969,2009/10/15,dinner,indian food,
e35975,2009/10/16,breakfast,peanut-butter-jam,"Cora, Claire"
e35976,2009/10/16,lunch,steak,
e35977,2009/10/16,dinner,sandwich,
e35984,2009/10/17,breakfast,pancakes,"Matthew, Sebastian"
e35985,2009/10/17,lunch,indian food,"Sebastian, Ezekiel, Matthew"
e35986,2009/10/17,dinner,chinese food,"Ezekiel, Matthew"
e35992,2009/10/18,breakfast,pancakes,
e35993,2009/10/18,lunch,sandwich,"Evelyn, Audrey, Skylar, Claire, Aurora"
e35994,2009/10/18,dinner,sushi,
e36001,2009/10/19,breakfast,peanut-butter-jam,"Audrey, Skylar, Cora, Alice, Claire, Lily"
e36002,2009/10/19,lunch,a burger,
e36003,2009/10/19,dinner,a burger,
e36009,2009/10/20,breakfast,peanut-butter-jam,"Skylar, Alice, Audrey, Claire, Aurora, Cora, Lily"
e36010,2009/10/20,lunch,sushi,
e36011,2009/10/20,dinner,a burger,"Audrey, Claire, Cora, Aurora, Skylar"
e36018,2009/10/21,breakfast,pancakes,"Brooklyn, Kinsley"
e36019,2009/10/21,lunch,fish and chips,"Kinsley, Brooklyn, Luke"
e36020,2009/10/21,dinner,pasta,Ezekiel
e36027,2009/10/22,breakfast,toast and cheese,
e36028,2009/10/22,lunch,pasta,"Matthew, Ezekiel, Sebastian"
e36029,2009/10/22,dinner,tacos,
e36034,2009/10/23,breakfast,pancakes,
e36035,2009/10/23,lunch,fish and chips,
e36036,2009/10/23,dinner,sandwich,
e36043,2009/10/24,breakfast,cereals,
e36044,2009/10/24,lunch,pasta,Ezekiel
e36045,2009/10/24,dinner,tacos,
e36051,2009/10/25,breakfast,pancakes,Sebastian
e36052,2009/10/25,lunch,chinese food,
e36053,2009/10/25,dinner,steak,
e36061,2009/10/26,breakfast,cereals,"Skylar, Audrey"
e36062,2009/10/26,lunch,steak,
e36063,2009/10/26,dinner,indian food,"Sebastian, Matthew"
e36070,2009/10/27,breakfast,"eggs, sausages, and bread",Sebastian
e36071,2009/10/27,lunch,pasta,"Alice, Cora, Lily, Evelyn, Skylar"
e36072,2009/10/27,dinner,a burger,
e36080,2009/10/28,breakfast,peanut-butter-jam,"Brooklyn, Kinsley, Luke"
e36081,2009/10/28,lunch,tacos,
e36082,2009/10/28,dinner,steak,
e36089,2009/10/29,breakfast,cereals,"Claire, Aurora, Cora, Alice, Skylar"
e36090,2009/10/29,lunch,pasta,
e36091,2009/10/29,dinner,sandwich,
e36096,2009/10/30,breakfast,cereals,"Matthew, Ezekiel, Sebastian"
e36097,2009/10/30,lunch,a burger,
e36098,2009/10/30,dinner,fish and chips,"Ezekiel, Sebastian"
e36104,2009/10/31,breakfast,pancakes,"Matthew, Sebastian"
e36105,2009/10/31,lunch,a burger,
e36106,2009/10/31,dinner,pasta,
e36113,2009/11/01,breakfast,"eggs, sausages, and bread","Sebastian, Matthew"
e36114,2009/11/01,lunch,fish and chips,"Matthew, Sebastian, Ezekiel"
e36115,2009/11/01,dinner,chinese food,
e36122,2009/11/02,breakfast,"eggs, sausages, and bread",
e36123,2009/11/02,lunch,a burger,
e36124,2009/11/02,dinner,pasta,Luke
e36131,2009/11/03,breakfast,toast and cheese,Ezekiel
e36132,2009/11/03,lunch,sushi,
e36133,2009/11/03,dinner,steak,"Sebastian, Matthew"
e36139,2009/11/04,breakfast,pancakes,
e36140,2009/11/04,lunch,sandwich,
e36141,2009/11/04,dinner,chinese food,"Kinsley, Luke, Brooklyn"
e36149,2009/11/05,breakfast,toast and cheese,
e36150,2009/11/05,lunch,steak,Sebastian
e36151,2009/11/05,dinner,pasta,
e36158,2009/11/06,breakfast,pancakes,
e36159,2009/11/06,lunch,indian food,
e36160,2009/11/06,dinner,indian food,
e36167,2009/11/07,breakfast,toast and cheese,
e36168,2009/11/07,lunch,tacos,Ezekiel
e36169,2009/11/07,dinner,a burger,
e36177,2009/11/08,breakfast,pancakes,"Aurora, Claire, Alice"
e36178,2009/11/08,lunch,sushi,"Claire, Skylar, Evelyn, Lily, Alice, Cora, Aurora, Audrey"
e36179,2009/11/08,dinner,steak,"Ezekiel, Matthew, Sebastian"
e36186,2009/11/09,breakfast,cereals,
e36187,2009/11/09,lunch,sandwich,
e36188,2009/11/09,dinner,pasta,
e36195,2009/11/10,breakfast,pancakes,
e36196,2009/11/10,lunch,pasta,
e36197,2009/11/10,dinner,sushi,
e36204,2009/11/11,breakfast,peanut-butter-jam,
e36205,2009/11/11,lunch,a burger,
e36206,2009/11/11,dinner,a burger,"Matthew, Sebastian"
e36211,2009/11/12,breakfast,"eggs, sausages, and bread","Ezekiel, Sebastian"
e36212,2009/11/12,lunch,sushi,
e36213,2009/11/12,dinner,pasta,Matthew
e36220,2009/11/13,breakfast,"eggs, sausages, and bread",
e36221,2009/11/13,lunch,tacos,"Skylar, Claire, Evelyn, Alice, Cora"
e36222,2009/11/13,dinner,pasta,
e36228,2009/11/14,breakfast,pancakes,
e36229,2009/11/14,lunch,indian food,
e36230,2009/11/14,dinner,sandwich,
e36238,2009/11/15,breakfast,peanut-butter-jam,
e36239,2009/11/15,lunch,tacos,"Sebastian, Ezekiel, Matthew"
e36240,2009/11/15,dinner,sushi,Sebastian
e36247,2009/11/16,breakfast,toast and cheese,"Kinsley, Brooklyn, Luke"
e36248,2009/11/16,lunch,a burger,Ezekiel
e36249,2009/11/16,dinner,pasta,
e36256,2009/11/17,breakfast,peanut-butter-jam,
e36257,2009/11/17,lunch,tacos,
e36258,2009/11/17,dinner,indian food,"Audrey, Claire, Cora, Lily, Skylar, Aurora, Evelyn, Alice"
e36266,2009/11/18,breakfast,cereals,
e36267,2009/11/18,lunch,chinese food,
e36268,2009/11/18,dinner,tacos,
e36274,2009/11/19,breakfast,cereals,"Cora, Alice, Aurora, Audrey, Evelyn, Skylar, Lily, Claire"
e36275,2009/11/19,lunch,steak,
e36276,2009/11/19,dinner,sushi,
e36282,2009/11/20,breakfast,peanut-butter-jam,"Matthew, Ezekiel, Sebastian"
e36283,2009/11/20,lunch,a burger,
e36284,2009/11/20,dinner,sushi,
e36291,2009/11/21,breakfast,"eggs, sausages, and bread",
e36292,2009/11/21,lunch,sushi,"Lily, Cora, Evelyn, Audrey"
e36293,2009/11/21,dinner,sushi,"Matthew, Sebastian"
e36299,2009/11/22,breakfast,cereals,
e36300,2009/11/22,lunch,chinese food,
e36301,2009/11/22,dinner,indian food,
e36309,2009/11/23,breakfast,peanut-butter-jam,
e36310,2009/11/23,lunch,tacos,"Ezekiel, Sebastian, Matthew"
e36311,2009/11/23,dinner,pasta,"Aurora, Cora, Evelyn, Skylar, Audrey, Claire, Alice"
e36317,2009/11/24,breakfast,cereals,
e36318,2009/11/24,lunch,sushi,
e36319,2009/11/24,dinner,sushi,
e36326,2009/11/25,breakfast,pancakes,
e36327,2009/11/25,lunch,tacos,"Audrey, Aurora, Skylar, Evelyn"
e36328,2009/11/25,dinner,sushi,"Kinsley, Luke"
e36335,2009/11/26,breakfast,peanut-butter-jam,
e36336,2009/11/26,lunch,indian food,"Brooklyn, Luke"
e36337,2009/11/26,dinner,sandwich,"Aurora, Alice, Claire, Evelyn, Lily, Skylar, Cora"
e36343,2009/11/27,breakfast,"eggs, sausages, and bread",
e36344,2009/11/27,lunch,chinese food,
e36345,2009/11/27,dinner,indian food,
e36353,2009/11/28,breakfast,cereals,
e36354,2009/11/28,lunch,pasta,
e36355,2009/11/28,dinner,tacos,
e36362,2009/11/29,breakfast,peanut-butter-jam,Kinsley
e36363,2009/11/29,lunch,sandwich,
e36364,2009/11/29,dinner,sushi,
e36372,2009/11/30,breakfast,peanut-butter-jam,"Matthew, Sebastian"
e36373,2009/11/30,lunch,tacos,Brooklyn
e36374,2009/11/30,dinner,a burger,
e36382,2009/12/01,breakfast,"eggs, sausages, and bread",
e36383,2009/12/01,lunch,chinese food,
e36384,2009/12/01,dinner,sushi,
e36391,2009/12/02,breakfast,peanut-butter-jam,
e36392,2009/12/02,lunch,tacos,
e36393,2009/12/02,dinner,steak,
e36399,2009/12/03,breakfast,oatmeal,
e36400,2009/12/03,lunch,steak,
e36401,2009/12/03,dinner,steak,
e36408,2009/12/04,breakfast,"eggs, sausages, and bread","Claire, Aurora, Lily, Cora"
e36409,2009/12/04,lunch,tacos,"Kinsley, Luke"
e36410,2009/12/04,dinner,tacos,
e36417,2009/12/05,breakfast,oatmeal,
e36418,2009/12/05,lunch,a burger,
e36419,2009/12/05,dinner,steak,
e36426,2009/12/06,breakfast,pancakes,"Matthew, Ezekiel, Sebastian"
e36427,2009/12/06,lunch,a burger,
e36428,2009/12/06,dinner,fish and chips,Luke
e36435,2009/12/07,breakfast,toast and cheese,"Claire, Cora, Lily, Evelyn, Alice"
e36436,2009/12/07,lunch,steak,
e36437,2009/12/07,dinner,fish and chips,Luke
e36442,2009/12/08,breakfast,peanut-butter-jam,
e36443,2009/12/08,lunch,sandwich,"Ezekiel, Matthew"
e36444,2009/12/08,dinner,sandwich,
e36449,2009/12/09,breakfast,cereals,
e36450,2009/12/09,lunch,indian food,
e36451,2009/12/09,dinner,indian food,"Ezekiel, Sebastian"
e36458,2009/12/10,breakfast,"eggs, sausages, and bread",
e36459,2009/12/10,lunch,steak,
e36460,2009/12/10,dinner,a burger,
e36465,2009/12/11,breakfast,pancakes,
e36466,2009/12/11,lunch,tacos,"Ezekiel, Matthew"
e36467,2009/12/11,dinner,fish and chips,"Ezekiel, Sebastian"
e36474,2009/12/12,breakfast,cereals,
e36475,2009/12/12,lunch,sandwich,
e36476,2009/12/12,dinner,sushi,"Sebastian, Ezekiel"
e36482,2009/12/13,breakfast,peanut-butter-jam,
e36483,2009/12/13,lunch,sandwich,
e36484,2009/12/13,dinner,tacos,"Brooklyn, Kinsley"
e36490,2009/12/14,breakfast,oatmeal,
e36491,2009/12/14,lunch,indian food,
e36492,2009/12/14,dinner,fish and chips,"Luke, Kinsley"
e36499,2009/12/15,breakfast,oatmeal,"Ezekiel, Matthew"
e36500,2009/12/15,lunch,indian food,Sebastian
e36501,2009/12/15,dinner,chinese food,"Ezekiel, Matthew"
e36509,2009/12/16,breakfast,pancakes,
e36510,2009/12/16,lunch,fish and chips,
e36511,2009/12/16,dinner,sandwich,
e36518,2009/12/17,breakfast,cereals,
e36519,2009/12/17,lunch,chinese food,Aurora
e36520,2009/12/17,dinner,indian food,
e36527,2009/12/18,breakfast,pancakes,
e36528,2009/12/18,lunch,steak,"Sebastian, Ezekiel"
e36529,2009/12/18,dinner,sushi,
e36536,2009/12/19,breakfast,toast and cheese,
e36537,2009/12/19,lunch,steak,"Audrey, Claire, Cora, Alice, Evelyn, Lily, Skylar, Aurora"
e36538,2009/12/19,dinner,fish and chips,
e36545,2009/12/20,breakfast,oatmeal,"Matthew, Sebastian"
e36546,2009/12/20,lunch,indian food,
e36547,2009/12/20,dinner,sandwich,"Claire, Cora, Audrey, Evelyn, Skylar"
e36554,2009/12/21,breakfast,peanut-butter-jam,
e36555,2009/12/21,lunch,sandwich,
e36556,2009/12/21,dinner,steak,
e36562,2009/12/22,breakfast,oatmeal,Audrey
e36563,2009/12/22,lunch,a burger,
e36564,2009/12/22,dinner,sushi,"Skylar, Lily"
e36572,2009/12/23,breakfast,cereals,
e36573,2009/12/23,lunch,chinese food,Luke
e36574,2009/12/23,dinner,sushi,Sebastian
e36580,2009/12/24,breakfast,cereals,Sebastian
e36581,2009/12/24,lunch,tacos,
e36582,2009/12/24,dinner,a burger,"Cora, Claire, Evelyn, Skylar, Audrey"
e36589,2009/12/25,breakfast,"eggs, sausages, and bread",
e36590,2009/12/25,lunch,sushi,"Kinsley, Luke"
e36591,2009/12/25,dinner,a burger,"Aurora, Lily, Evelyn, Alice, Audrey, Skylar, Claire"
e36597,2009/12/26,breakfast,pancakes,
e36598,2009/12/26,lunch,indian food,"Aurora, Evelyn, Claire, Cora, Lily, Alice"
e36599,2009/12/26,dinner,pasta,
e36606,2009/12/27,breakfast,toast and cheese,"Sebastian, Matthew, Ezekiel"
e36607,2009/12/27,lunch,sushi,
e36608,2009/12/27,dinner,chinese food,
e36615,2009/12/28,breakfast,oatmeal,"Evelyn, Skylar, Audrey, Aurora, Cora"
e36616,2009/12/28,lunch,chinese food,
e36617,2009/12/28,dinner,chinese food,
e36625,2009/12/29,breakfast,pancakes,
e36626,2009/12/29,lunch,tacos,"Sebastian, Matthew, Ezekiel"
e36627,2009/12/29,dinner,steak,
e36634,2009/12/30,breakfast,"eggs, sausages, and bread",
e36635,2009/12/30,lunch,a burger,
e36636,2009/12/30,dinner,sandwich,Sebastian
e36643,2009/12/31,breakfast,peanut-butter-jam,
e36644,2009/12/31,lunch,sandwich,"Kinsley, Brooklyn, Luke"
e36645,2009/12/31,dinner,indian food,
e36837,2010/01/01,breakfast,toast and cheese,"Kinsley, Luke"
e36838,2010/01/01,lunch,chinese food,
e36839,2010/01/01,dinner,tacos,"Matthew, Ezekiel"
e36846,2010/01/02,breakfast,oatmeal,"Aurora, Claire, Audrey, Skylar, Alice"
e36847,2010/01/02,lunch,pasta,
e36848,2010/01/02,dinner,steak,
e36854,2010/01/03,breakfast,"eggs, sausages, and bread","Ezekiel, Matthew, Sebastian"
e36855,2010/01/03,lunch,pasta,
e36856,2010/01/03,dinner,indian food,
e36863,2010/01/04,breakfast,oatmeal,
e36864,2010/01/04,lunch,tacos,
e36865,2010/01/04,dinner,pasta,
e36872,2010/01/05,breakfast,peanut-butter-jam,
e36873,2010/01/05,lunch,indian food,
e36874,2010/01/05,dinner,tacos,"Ezekiel, Matthew, Sebastian"
e36879,2010/01/06,breakfast,cereals,
e36880,2010/01/06,lunch,sushi,Luke
e36881,2010/01/06,dinner,fish and chips,
e36887,2010/01/07,breakfast,pancakes,"Ezekiel, Sebastian, Matthew"
e36888,2010/01/07,lunch,tacos,
e36889,2010/01/07,dinner,a burger,
e36895,2010/01/08,breakfast,peanut-butter-jam,
e36896,2010/01/08,lunch,chinese food,
e36897,2010/01/08,dinner,tacos,
e36904,2010/01/09,breakfast,cereals,
e36905,2010/01/09,lunch,sushi,"Sebastian, Matthew, Ezekiel"
e36906,2010/01/09,dinner,sushi,"Luke, Brooklyn, Kinsley"
e36913,2010/01/10,breakfast,toast and cheese,"Aurora, Lily, Evelyn, Skylar"
e36914,2010/01/10,lunch,sandwich,"Ezekiel, Matthew"
