eid,date,readtype,howlong
e18043,2004/01/21,news,51
e18049,2004/01/22,a book,24
e18053,2004/01/23,news,30
e18058,2004/01/24,social media,14
e18063,2004/01/25,a book,20
e18068,2004/01/26,social media,15
e18072,2004/01/27,social media,49
e18078,2004/01/28,social media,31
e18083,2004/01/29,news,44
e18088,2004/01/30,social media,39
e18092,2004/01/31,a book,47
e18097,2004/02/01,a book,20
e18102,2004/02/02,social media,19
e18107,2004/02/03,a book,36
e18112,2004/02/04,social media,39
e18117,2004/02/05,a book,50
e18122,2004/02/06,a book,26
e18127,2004/02/07,social media,19
e18132,2004/02/08,social media,49
e18135,2004/02/09,social media,14
e18139,2004/02/10,social media,13
e18144,2004/02/11,a book,17
e18148,2004/02/12,news,28
e18153,2004/02/13,a book,53
e18157,2004/02/14,news,11
e18162,2004/02/15,social media,38
e18167,2004/02/16,a book,55
e18172,2004/02/17,a book,43
e18177,2004/02/18,news,38
e18182,2004/02/19,social media,14
e18187,2004/02/20,social media,53
e18191,2004/02/21,social media,21
e18196,2004/02/22,news,11
e18202,2004/02/23,news,40
e18207,2004/02/24,news,47
e18212,2004/02/25,news,42
e18217,2004/02/26,news,29
e18223,2004/02/27,news,17
e18228,2004/02/28,news,13
e18234,2004/02/29,social media,33
e18238,2004/03/01,social media,27
e18242,2004/03/02,news,38
e18246,2004/03/03,a book,11
e18251,2004/03/04,social media,45
e18257,2004/03/05,news,37
e18262,2004/03/06,social media,30
e18265,2004/03/07,a book,46
e18270,2004/03/08,social media,12
e18275,2004/03/09,social media,17
e18280,2004/03/10,a book,29
e18286,2004/03/11,news,11
e18292,2004/03/12,news,16
e18296,2004/03/13,news,6
e18301,2004/03/14,news,55
e18306,2004/03/15,social media,27
e18311,2004/03/16,a book,43
e18316,2004/03/17,social media,7
e18322,2004/03/18,social media,52
e18328,2004/03/19,news,19
e18333,2004/03/20,a book,20
e18336,2004/03/21,news,52
e18341,2004/03/22,social media,30
e18347,2004/03/23,news,20
e18353,2004/03/24,a book,25
e18357,2004/03/25,social media,36
e18361,2004/03/26,news,16
e18364,2004/03/27,a book,51
e18369,2004/03/28,a book,55
e18374,2004/03/29,news,53
e18378,2004/03/30,social media,26
e18383,2004/03/31,a book,6
e18388,2004/04/01,a book,21
e18394,2004/04/02,social media,30
e18398,2004/04/03,news,8
e18403,2004/04/04,social media,31
e18407,2004/04/05,social media,6
e18412,2004/04/06,social media,13
e18416,2004/04/07,a book,23
e18421,2004/04/08,news,19
e18425,2004/04/09,news,38
e18431,2004/04/10,a book,55
e18436,2004/04/11,news,26
e18441,2004/04/12,news,23
e18445,2004/04/13,a book,38
e18449,2004/04/14,news,24
e18454,2004/04/15,a book,37
e18458,2004/04/16,news,19
e18463,2004/04/17,news,13
e18467,2004/04/18,news,38
e18473,2004/04/19,a book,36
e18479,2004/04/20,a book,23
e18485,2004/04/21,news,31
e18489,2004/04/22,social media,51
e18494,2004/04/23,news,44
e18500,2004/04/24,social media,26
e18505,2004/04/25,news,54
e18511,2004/04/26,social media,12
e18516,2004/04/27,social media,22
e18521,2004/04/28,news,49
e18526,2004/04/29,social media,38
e18530,2004/04/30,social media,25
e18534,2004/05/01,a book,14
e18538,2004/05/02,news,18
e18544,2004/05/03,news,36
e18549,2004/05/04,a book,33
e18554,2004/05/05,social media,28
e18559,2004/05/06,news,7
e18564,2004/05/07,news,33
e18569,2004/05/08,social media,27
e18574,2004/05/09,news,9
e18580,2004/05/10,social media,20
e18585,2004/05/11,a book,50
e18590,2004/05/12,a book,20
e18593,2004/05/13,news,14
e18598,2004/05/14,a book,34
e18604,2004/05/15,social media,9
e18609,2004/05/16,social media,47
e18613,2004/05/17,a book,21
e18618,2004/05/18,a book,8
e18624,2004/05/19,a book,38
e18628,2004/05/20,news,22
e18632,2004/05/21,social media,54
e18637,2004/05/22,a book,32
e18643,2004/05/23,social media,51
e18648,2004/05/24,a book,6
e18654,2004/05/25,social media,18
e18660,2004/05/26,a book,5
e18666,2004/05/27,a book,8
e18671,2004/05/28,a book,48
e18675,2004/05/29,news,25
e18680,2004/05/30,social media,30
e18684,2004/05/31,social media,53
e18687,2004/06/01,social media,37
e18693,2004/06/02,social media,18
e18697,2004/06/03,news,37
e18703,2004/06/04,news,32
e18706,2004/06/05,social media,24
e18711,2004/06/06,social media,49
e18714,2004/06/07,news,46
e18717,2004/06/08,a book,55
e18721,2004/06/09,social media,51
e18726,2004/06/10,news,13
e18730,2004/06/11,news,25
e18734,2004/06/12,social media,14
e18737,2004/06/13,news,43
e18742,2004/06/14,a book,36
e18747,2004/06/15,news,7
e18751,2004/06/16,news,37
e18755,2004/06/17,news,37
e18760,2004/06/18,social media,40
e18764,2004/06/19,news,20
e18768,2004/06/20,social media,9
e18771,2004/06/21,news,14
e18775,2004/06/22,a book,42
e18780,2004/06/23,a book,6
e18783,2004/06/24,a book,50
e18787,2004/06/25,social media,18
e18792,2004/06/26,news,13
e18797,2004/06/27,news,8
e18801,2004/06/28,social media,33
e18805,2004/06/29,social media,39
e18810,2004/06/30,a book,49
e18815,2004/07/01,news,42
e18820,2004/07/02,social media,43
e18826,2004/07/03,news,18
e18830,2004/07/04,social media,38
e18835,2004/07/05,news,21
e18839,2004/07/06,social media,42
e18842,2004/07/07,news,5
e18848,2004/07/08,a book,14
e18853,2004/07/09,a book,33
e18858,2004/07/10,a book,23
e18862,2004/07/11,social media,27
e18867,2004/07/12,news,43
e18872,2004/07/13,a book,35
e18877,2004/07/14,news,6
e18881,2004/07/15,a book,42
e18886,2004/07/16,social media,23
e18890,2004/07/17,a book,11
e18894,2004/07/18,a book,39
e18898,2004/07/19,a book,14
e18903,2004/07/20,social media,54
e18908,2004/07/21,social media,21
e18913,2004/07/22,news,32
e18917,2004/07/23,news,29
e18921,2004/07/24,news,45
e18926,2004/07/25,social media,28
e18931,2004/07/26,a book,28
e18936,2004/07/27,news,29
e18942,2004/07/28,social media,23
e18946,2004/07/29,a book,52
e18951,2004/07/30,a book,24
e18954,2004/07/31,news,41
e18958,2004/08/01,social media,30
e18963,2004/08/02,a book,39
e18967,2004/08/03,news,51
e18973,2004/08/04,news,52
e18978,2004/08/05,a book,6
e18983,2004/08/06,news,15
e18987,2004/08/07,a book,39
e18991,2004/08/08,news,28
e18994,2004/08/09,a book,48
e19000,2004/08/10,social media,34
e19006,2004/08/11,social media,25
e19012,2004/08/12,a book,35
e19016,2004/08/13,news,28
e19020,2004/08/14,social media,32
e19024,2004/08/15,a book,20
e19028,2004/08/16,social media,52
e19033,2004/08/17,news,5
e19038,2004/08/18,a book,29
e19041,2004/08/19,a book,48
e19044,2004/08/20,news,34
e19049,2004/08/21,a book,43
e19053,2004/08/22,a book,47
e19057,2004/08/23,news,36
e19062,2004/08/24,a book,14
e19067,2004/08/25,social media,29
e19072,2004/08/26,social media,13
e19075,2004/08/27,a book,38
e19080,2004/08/28,news,5
e19086,2004/08/29,social media,38
e19092,2004/08/30,news,31
e19097,2004/08/31,social media,40
e19102,2004/09/01,a book,35
e19106,2004/09/02,social media,14
e19110,2004/09/03,a book,8
e19114,2004/09/04,social media,32
e19119,2004/09/05,a book,23
e19124,2004/09/06,a book,21
e19129,2004/09/07,social media,18
e19133,2004/09/08,a book,34
e19138,2004/09/09,news,36
e19144,2004/09/10,news,34
e19149,2004/09/11,a book,55
e19153,2004/09/12,social media,25
e19159,2004/09/13,news,14
e19164,2004/09/14,a book,27
e19170,2004/09/15,a book,42
e19175,2004/09/16,a book,5
e19180,2004/09/17,news,34
e19185,2004/09/18,a book,36
e19190,2004/09/19,news,32
e19194,2004/09/20,social media,6
e19199,2004/09/21,a book,11
e19205,2004/09/22,social media,9
e19210,2004/09/23,social media,15
e19215,2004/09/24,news,55
e19219,2004/09/25,news,47
e19224,2004/09/26,a book,52
e19230,2004/09/27,social media,10
e19235,2004/09/28,a book,11
e19239,2004/09/29,news,37
e19245,2004/09/30,a book,29
e19249,2004/10/01,social media,21
e19253,2004/10/02,a book,17
e19258,2004/10/03,a book,43
e19263,2004/10/04,news,40
e19269,2004/10/05,news,10
e19274,2004/10/06,news,24
e19278,2004/10/07,social media,27
e19282,2004/10/08,social media,24
e19287,2004/10/09,social media,38
e19292,2004/10/10,social media,36
e19298,2004/10/11,social media,5
e19303,2004/10/12,news,30
e19309,2004/10/13,a book,8
e19313,2004/10/14,news,35
e19317,2004/10/15,a book,27
e19322,2004/10/16,news,40
e19328,2004/10/17,social media,11
e19334,2004/10/18,news,54
e19337,2004/10/19,social media,29
e19341,2004/10/20,a book,25
e19345,2004/10/21,social media,41
e19349,2004/10/22,news,44
e19353,2004/10/23,social media,27
e19358,2004/10/24,news,31
e19363,2004/10/25,a book,29
e19368,2004/10/26,news,25
e19372,2004/10/27,news,35
e19377,2004/10/28,news,32
e19380,2004/10/29,social media,15
e19385,2004/10/30,social media,32
e19390,2004/10/31,news,51
e19395,2004/11/01,social media,9
e19400,2004/11/02,a book,45
e19404,2004/11/03,a book,55
e19408,2004/11/04,a book,45
e19412,2004/11/05,social media,16
e19417,2004/11/06,social media,46
e19421,2004/11/07,news,53
e19426,2004/11/08,social media,36
e19431,2004/11/09,news,24
e19436,2004/11/10,a book,48
e19440,2004/11/11,social media,34
e19444,2004/11/12,a book,55
e19448,2004/11/13,a book,15
e19453,2004/11/14,social media,47
e19459,2004/11/15,a book,7
e19464,2004/11/16,social media,36
e19469,2004/11/17,news,41
e19474,2004/11/18,social media,28
e19478,2004/11/19,a book,55
e19484,2004/11/20,social media,31
e19488,2004/11/21,social media,42
e19492,2004/11/22,news,28
e19496,2004/11/23,social media,9
e19501,2004/11/24,news,16
e19505,2004/11/25,a book,31
e19509,2004/11/26,social media,29
e19514,2004/11/27,news,54
e19518,2004/11/28,social media,12
e19523,2004/11/29,social media,17
e19529,2004/11/30,a book,19
e19534,2004/12/01,social media,50
e19539,2004/12/02,social media,13
e19544,2004/12/03,a book,36
e19549,2004/12/04,social media,55
e19554,2004/12/05,social media,30
e19558,2004/12/06,news,12
e19562,2004/12/07,social media,5
e19567,2004/12/08,news,45
e19572,2004/12/09,social media,6
e19576,2004/12/10,social media,54
e19581,2004/12/11,social media,33
e19586,2004/12/12,news,50
e19589,2004/12/13,news,9
e19594,2004/12/14,social media,31
e19597,2004/12/15,a book,32
e19601,2004/12/16,social media,42
e19607,2004/12/17,news,53
e19613,2004/12/18,news,20
e19617,2004/12/19,a book,22
e19623,2004/12/20,a book,36
e19627,2004/12/21,news,50
e19631,2004/12/22,social media,52
e19636,2004/12/23,a book,14
e19641,2004/12/24,a book,50
e19646,2004/12/25,a book,33
e19650,2004/12/26,a book,24
e19654,2004/12/27,a book,33
e19660,2004/12/28,a book,34
e19664,2004/12/29,social media,14
e19669,2004/12/30,social media,35
e19674,2004/12/31,social media,13
e19900,2005/01/01,a book,13
e19908,2005/01/02,a book,47
e19915,2005/01/03,a book,11
e19924,2005/01/04,news,40
e19932,2005/01/05,a book,17
e19941,2005/01/06,news,11
e19950,2005/01/07,a book,16
e19960,2005/01/08,social media,11
e19968,2005/01/09,news,40
e19977,2005/01/10,a book,38
e19986,2005/01/11,news,38
e19996,2005/01/12,news,13
e20005,2005/01/13,a book,46
e20014,2005/01/14,news,27
e20023,2005/01/15,social media,47
e20032,2005/01/16,a book,13
e20041,2005/01/17,a book,26
e20050,2005/01/18,news,35
e20060,2005/01/19,news,35
e20068,2005/01/20,news,55
e20077,2005/01/21,a book,20
e20085,2005/01/22,a book,49
e20092,2005/01/23,news,52
e20102,2005/01/24,a book,19
e20111,2005/01/25,social media,21
e20120,2005/01/26,news,49
e20129,2005/01/27,a book,42
e20138,2005/01/28,social media,14
e20147,2005/01/29,news,16
e20155,2005/01/30,news,6
e20163,2005/01/31,news,25
e20173,2005/02/01,a book,6
e20182,2005/02/02,social media,19
e20191,2005/02/03,a book,54
e20198,2005/02/04,social media,8
e20208,2005/02/05,news,47
e20216,2005/02/06,a book,18
e20226,2005/02/07,news,43
e20235,2005/02/08,social media,36
e20242,2005/02/09,news,42
e20251,2005/02/10,social media,16
e20259,2005/02/11,social media,42
e20268,2005/02/12,a book,33
e20275,2005/02/13,social media,38
e20284,2005/02/14,news,38
e20293,2005/02/15,social media,39
e20303,2005/02/16,social media,40
e20313,2005/02/17,social media,13
e20323,2005/02/18,news,6
e20331,2005/02/19,social media,37
e20338,2005/02/20,a book,11
e20346,2005/02/21,social media,12
e20356,2005/02/22,news,31
e20365,2005/02/23,social media,18
e20373,2005/02/24,a book,34
e20381,2005/02/25,a book,45
e20389,2005/02/26,a book,45
e20398,2005/02/27,a book,15
e20406,2005/02/28,news,44
e20414,2005/03/01,social media,46
e20422,2005/03/02,news,42
e20430,2005/03/03,social media,14
e20439,2005/03/04,news,18
e20448,2005/03/05,social media,43
e20455,2005/03/06,social media,22
e20463,2005/03/07,social media,19
e20472,2005/03/08,news,15
e20481,2005/03/09,news,29
e20488,2005/03/10,news,36
e20496,2005/03/11,news,5
e20504,2005/03/12,news,25
e20513,2005/03/13,a book,15
e20523,2005/03/14,news,8
e20532,2005/03/15,social media,34
e20541,2005/03/16,social media,12
e20550,2005/03/17,a book,30
e20559,2005/03/18,social media,41
e20567,2005/03/19,social media,21
e20576,2005/03/20,social media,24
e20585,2005/03/21,social media,51
e20593,2005/03/22,news,5
e20603,2005/03/23,social media,47
e20613,2005/03/24,a book,50
e20623,2005/03/25,a book,17
e20632,2005/03/26,a book,27
e20641,2005/03/27,social media,55
e20650,2005/03/28,news,55
e20659,2005/03/29,a book,41
e20666,2005/03/30,social media,43
e20676,2005/03/31,a book,17
e20685,2005/04/01,a book,50
e20694,2005/04/02,a book,38
e20704,2005/04/03,social media,31
e20712,2005/04/04,a book,44
e20720,2005/04/05,a book,23
e20728,2005/04/06,a book,14
e20737,2005/04/07,social media,46
e20746,2005/04/08,a book,10
e20756,2005/04/09,news,39
e20763,2005/04/10,a book,24
e20773,2005/04/11,a book,20
e20783,2005/04/12,news,30
e20792,2005/04/13,social media,8
e20801,2005/04/14,social media,29
e20810,2005/04/15,social media,28
e20818,2005/04/16,social media,36
e20826,2005/04/17,a book,35
e20835,2005/04/18,news,10
e20844,2005/04/19,news,37
e20853,2005/04/20,news,39
e20862,2005/04/21,a book,53
e20872,2005/04/22,news,42
e20881,2005/04/23,a book,17
e20890,2005/04/24,social media,15
e20899,2005/04/25,a book,28
e20908,2005/04/26,social media,54
e20916,2005/04/27,social media,43
e20923,2005/04/28,social media,23
e20932,2005/04/29,news,46
e20941,2005/04/30,a book,36
e20949,2005/05/01,a book,23
e20959,2005/05/02,news,40
e20969,2005/05/03,news,55
e20978,2005/05/04,a book,23
e20987,2005/05/05,news,39
e20995,2005/05/06,news,44
e21003,2005/05/07,social media,23
e21010,2005/05/08,a book,46
e21018,2005/05/09,news,41
e21026,2005/05/10,social media,14
e21035,2005/05/11,news,43
e21043,2005/05/12,news,51
e21052,2005/05/13,social media,24
e21062,2005/05/14,social media,27
e21070,2005/05/15,social media,52
e21078,2005/05/16,social media,44
e21087,2005/05/17,a book,13
e21096,2005/05/18,news,52
e21105,2005/05/19,news,45
e21113,2005/05/20,a book,14
e21122,2005/05/21,a book,49
e21131,2005/05/22,news,43
e21141,2005/05/23,social media,52
e21147,2005/05/24,a book,46
e21156,2005/05/25,social media,26
e21164,2005/05/26,news,43
e21171,2005/05/27,a book,40
e21181,2005/05/28,social media,9
e21190,2005/05/29,social media,20
e21200,2005/05/30,social media,41
e21208,2005/05/31,news,54
e21215,2005/06/01,news,35
e21223,2005/06/02,a book,32
e21231,2005/06/03,social media,5
e21239,2005/06/04,news,12
e21248,2005/06/05,news,53
e21256,2005/06/06,news,37
e21266,2005/06/07,social media,15
e21273,2005/06/08,a book,45
e21279,2005/06/09,social media,38
e21289,2005/06/10,social media,23
e21298,2005/06/11,news,55
e21308,2005/06/12,news,31
e21316,2005/06/13,a book,51
e21324,2005/06/14,a book,38
e21333,2005/06/15,news,49
e21343,2005/06/16,news,34
e21351,2005/06/17,news,33
e21358,2005/06/18,a book,40
e21367,2005/06/19,news,18
e21376,2005/06/20,a book,39
e21384,2005/06/21,a book,6
e21393,2005/06/22,social media,54
e21402,2005/06/23,a book,50
e21410,2005/06/24,a book,8
e21418,2005/06/25,a book,30
e21427,2005/06/26,social media,28
e21436,2005/06/27,news,43
e21445,2005/06/28,a book,33
e21454,2005/06/29,news,20
e21463,2005/06/30,a book,18
e21473,2005/07/01,social media,23
e21481,2005/07/02,news,22
e21491,2005/07/03,a book,50
e21500,2005/07/04,a book,32
e21509,2005/07/05,social media,10
e21517,2005/07/06,social media,8
e21526,2005/07/07,social media,5
e21535,2005/07/08,news,43
e21544,2005/07/09,a book,17
e21553,2005/07/10,news,50
e21562,2005/07/11,a book,14
e21570,2005/07/12,social media,16
e21579,2005/07/13,social media,8
e21589,2005/07/14,news,41
e21597,2005/07/15,a book,30
e21605,2005/07/16,social media,32
e21614,2005/07/17,social media,36
e21623,2005/07/18,news,25
e21632,2005/07/19,social media,30
e21641,2005/07/20,social media,25
e21651,2005/07/21,social media,23
e21660,2005/07/22,a book,53
e21669,2005/07/23,a book,20
e21679,2005/07/24,social media,46
e21687,2005/07/25,a book,10
e21695,2005/07/26,social media,50
e21704,2005/07/27,social media,23
e21713,2005/07/28,a book,54
e21721,2005/07/29,social media,9
e21731,2005/07/30,a book,49
e21739,2005/07/31,social media,49
e21747,2005/08/01,a book,17
e21755,2005/08/02,a book,6
e21762,2005/08/03,news,43
e21770,2005/08/04,a book,49
e21780,2005/08/05,social media,27
e21789,2005/08/06,news,45
e21799,2005/08/07,news,11
e21806,2005/08/08,news,28
e21814,2005/08/09,social media,5
e21823,2005/08/10,a book,47
e21831,2005/08/11,news,22
e21840,2005/08/12,news,52
e21849,2005/08/13,a book,10
e21858,2005/08/14,news,8
e21866,2005/08/15,a book,5
e21875,2005/08/16,news,38
e21884,2005/08/17,social media,49
e21893,2005/08/18,news,29
e21903,2005/08/19,news,10
e21911,2005/08/20,news,33
e21921,2005/08/21,news,51
e21930,2005/08/22,news,45
e21939,2005/08/23,social media,18
e21948,2005/08/24,social media,31
e21956,2005/08/25,a book,34
e21963,2005/08/26,a book,10
e21972,2005/08/27,news,18
e21981,2005/08/28,a book,20
e21991,2005/08/29,news,47
e22001,2005/08/30,news,10
e22010,2005/08/31,a book,22
e22019,2005/09/01,social media,23
e22026,2005/09/02,social media,34
e22033,2005/09/03,news,17
e22042,2005/09/04,social media,29
e22050,2005/09/05,news,5
e22059,2005/09/06,news,8
e22068,2005/09/07,news,16
e22076,2005/09/08,social media,14
e22083,2005/09/09,a book,42
e22092,2005/09/10,social media,50
e22101,2005/09/11,social media,6
e22110,2005/09/12,news,14
e22119,2005/09/13,a book,26
e22128,2005/09/14,news,44
e22138,2005/09/15,a book,55
e22146,2005/09/16,a book,9
e22156,2005/09/17,news,49
e22165,2005/09/18,social media,28
e22172,2005/09/19,a book,21
e22179,2005/09/20,news,15
e22187,2005/09/21,news,35
e22195,2005/09/22,social media,10
e22204,2005/09/23,news,43
e22213,2005/09/24,a book,16
e22222,2005/09/25,a book,27
e22232,2005/09/26,news,50
e22241,2005/09/27,social media,45
e22249,2005/09/28,a book,17
e22257,2005/09/29,news,24
e22267,2005/09/30,a book,36
e22274,2005/10/01,social media,18
e22282,2005/10/02,a book,49
e22291,2005/10/03,social media,43
e22299,2005/10/04,social media,37
e22307,2005/10/05,social media,25
e22315,2005/10/06,news,28
e22323,2005/10/07,a book,53
e22332,2005/10/08,social media,25
e22341,2005/10/09,news,21
e22349,2005/10/10,a book,22
e22358,2005/10/11,a book,6
e22367,2005/10/12,news,51
e22376,2005/10/13,a book,18
e22384,2005/10/14,news,15
e22393,2005/10/15,news,5
e22401,2005/10/16,social media,16
e22409,2005/10/17,social media,36
e22419,2005/10/18,a book,53
e22428,2005/10/19,social media,8
e22437,2005/10/20,social media,9
e22446,2005/10/21,social media,27
e22456,2005/10/22,news,7
e22466,2005/10/23,social media,33
e22475,2005/10/24,a book,27
e22481,2005/10/25,a book,24
e22488,2005/10/26,news,18
e22496,2005/10/27,a book,41
e22506,2005/10/28,news,19
e22513,2005/10/29,news,28
e22521,2005/10/30,news,17
e22530,2005/10/31,social media,36
e22538,2005/11/01,social media,15
e22546,2005/11/02,a book,31
e22553,2005/11/03,a book,30
e22563,2005/11/04,social media,34
e22570,2005/11/05,social media,38
e22579,2005/11/06,a book,39
e22588,2005/11/07,news,55
e22597,2005/11/08,a book,12
e22606,2005/11/09,news,21
e22616,2005/11/10,news,52
e22623,2005/11/11,social media,34
e22631,2005/11/12,a book,25
e22640,2005/11/13,news,42
e22649,2005/11/14,news,49
e22657,2005/11/15,a book,29
e22667,2005/11/16,a book,22
e22676,2005/11/17,social media,31
e22684,2005/11/18,a book,55
e22693,2005/11/19,news,30
e22701,2005/11/20,news,30
e22709,2005/11/21,news,53
e22719,2005/11/22,news,22
e22728,2005/11/23,social media,44
e22737,2005/11/24,social media,21
e22745,2005/11/25,social media,31
e22753,2005/11/26,a book,37
e22761,2005/11/27,news,35
e22771,2005/11/28,a book,43
e22781,2005/11/29,news,24
e22790,2005/11/30,news,12
e22797,2005/12/01,a book,12
e22805,2005/12/02,news,41
e22813,2005/12/03,news,12
e22821,2005/12/04,social media,36
e22830,2005/12/05,social media,45
e22838,2005/12/06,a book,54
e22847,2005/12/07,news,12
e22856,2005/12/08,a book,19
e22866,2005/12/09,a book,17
e22875,2005/12/10,a book,46
e22884,2005/12/11,social media,51
e22894,2005/12/12,news,55
e22902,2005/12/13,news,7
e22911,2005/12/14,news,33
e22920,2005/12/15,a book,25
e22928,2005/12/16,social media,13
e22937,2005/12/17,news,34
e22947,2005/12/18,social media,5
e22957,2005/12/19,a book,38
e22965,2005/12/20,news,27
e22974,2005/12/21,a book,44
e22983,2005/12/22,social media,45
e22992,2005/12/23,social media,15
e23002,2005/12/24,news,6
e23011,2005/12/25,a book,54
e23019,2005/12/26,news,13
e23027,2005/12/27,social media,8
e23035,2005/12/28,news,33
e23043,2005/12/29,social media,38
e23052,2005/12/30,a book,37
e23061,2005/12/31,social media,30
e23063,2006/01/01,a book,7
e23300,2006/01/01,social media,32
e23309,2006/01/02,news,24
e23319,2006/01/03,social media,38
e23328,2006/01/04,news,38
e23337,2006/01/05,news,9
e23347,2006/01/06,news,22
e23357,2006/01/07,news,13
e23364,2006/01/08,social media,42
e23373,2006/01/09,a book,36
e23382,2006/01/10,news,54
e23391,2006/01/11,news,37
e23400,2006/01/12,social media,20
e23409,2006/01/13,social media,50
e23418,2006/01/14,social media,10
e23424,2006/01/15,social media,28
e23432,2006/01/16,a book,50
e23441,2006/01/17,news,8
e23451,2006/01/18,social media,54
e23461,2006/01/19,a book,7
e23470,2006/01/20,a book,28
e23479,2006/01/21,a book,25
e23488,2006/01/22,a book,31
e23497,2006/01/23,news,14
e23507,2006/01/24,news,44
e23515,2006/01/25,news,38
e23524,2006/01/26,a book,14
e23532,2006/01/27,a book,42
e23541,2006/01/28,news,7
e23550,2006/01/29,a book,27
e23558,2006/01/30,a book,18
e23567,2006/01/31,news,17
e23576,2006/02/01,social media,28
e23585,2006/02/02,a book,31
e23593,2006/02/03,news,32
e23602,2006/02/04,social media,26
e23610,2006/02/05,a book,37
e23619,2006/02/06,social media,28
e23627,2006/02/07,social media,10
e23636,2006/02/08,news,15
e23644,2006/02/09,news,5
e23653,2006/02/10,a book,25
e23662,2006/02/11,news,32
e23671,2006/02/12,social media,22
e23679,2006/02/13,news,23
e23689,2006/02/14,news,47
e23698,2006/02/15,a book,5
e23706,2006/02/16,a book,26
e23715,2006/02/17,a book,9
e23724,2006/02/18,a book,12
e23733,2006/02/19,news,32
e23742,2006/02/20,news,18
e23751,2006/02/21,a book,37
e23760,2006/02/22,a book,25
e23770,2006/02/23,news,31
e23778,2006/02/24,social media,32
e23786,2006/02/25,a book,55
e23794,2006/02/26,social media,23
e23804,2006/02/27,social media,5
e23813,2006/02/28,news,9
e23823,2006/03/01,news,39
e23832,2006/03/02,social media,43
e23840,2006/03/03,a book,13
e23848,2006/03/04,news,14
e23857,2006/03/05,social media,51
e23865,2006/03/06,social media,37
e23872,2006/03/07,social media,44
e23881,2006/03/08,news,22
e23890,2006/03/09,a book,34
e23899,2006/03/10,a book,54
e23909,2006/03/11,social media,37
e23918,2006/03/12,social media,12
e23928,2006/03/13,a book,10
e23936,2006/03/14,news,10
e23944,2006/03/15,a book,55
e23954,2006/03/16,a book,37
e23964,2006/03/17,a book,32
e23974,2006/03/18,social media,37
e23982,2006/03/19,a book,42
e23992,2006/03/20,news,18
e24001,2006/03/21,social media,20
e24009,2006/03/22,news,50
e24019,2006/03/23,a book,22
e24027,2006/03/24,news,55
e24036,2006/03/25,a book,43
e24044,2006/03/26,a book,14
e24052,2006/03/27,news,6
e24062,2006/03/28,news,18
e24070,2006/03/29,social media,29
e24078,2006/03/30,news,30
e24085,2006/03/31,news,29
e24093,2006/04/01,social media,43
e24103,2006/04/02,news,49
e24111,2006/04/03,a book,43
e24120,2006/04/04,a book,43
e24129,2006/04/05,news,12
e24137,2006/04/06,news,20
e24147,2006/04/07,a book,20
e24157,2006/04/08,a book,43
e24166,2006/04/09,social media,32
e24175,2006/04/10,news,13
e24184,2006/04/11,news,35
e24192,2006/04/12,a book,37
e24200,2006/04/13,news,18
e24208,2006/04/14,social media,36
e24217,2006/04/15,a book,31
e24226,2006/04/16,a book,13
e24235,2006/04/17,news,21
e24243,2006/04/18,a book,37
e24252,2006/04/19,news,32
e24261,2006/04/20,a book,44
e24269,2006/04/21,social media,30
e24279,2006/04/22,social media,36
e24289,2006/04/23,a book,40
e24298,2006/04/24,a book,26
e24307,2006/04/25,social media,47
e24316,2006/04/26,social media,16
e24326,2006/04/27,news,11
e24335,2006/04/28,a book,47
e24344,2006/04/29,social media,20
e24352,2006/04/30,a book,11
e24361,2006/05/01,a book,33
e24369,2006/05/02,a book,36
e24377,2006/05/03,social media,49
e24386,2006/05/04,social media,14
e24395,2006/05/05,news,52
e24404,2006/05/06,news,15
e24412,2006/05/07,a book,15
e24421,2006/05/08,a book,26
e24430,2006/05/09,news,17
e24440,2006/05/10,social media,7
e24450,2006/05/11,social media,47
e24458,2006/05/12,a book,46
e24466,2006/05/13,a book,38
e24474,2006/05/14,social media,49
e24483,2006/05/15,a book,15
e24491,2006/05/16,social media,48
e24499,2006/05/17,a book,54
e24507,2006/05/18,a book,31
e24515,2006/05/19,a book,11
e24524,2006/05/20,social media,42
e24532,2006/05/21,a book,17
e24541,2006/05/22,news,51
e24551,2006/05/23,social media,10
e24559,2006/05/24,a book,10
e24568,2006/05/25,a book,7
e24578,2006/05/26,news,9
e24585,2006/05/27,news,19
e24595,2006/05/28,a book,41
e24602,2006/05/29,a book,5
e24610,2006/05/30,news,20
e24618,2006/05/31,social media,35
e24626,2006/06/01,news,54
e24635,2006/06/02,social media,23
e24643,2006/06/03,a book,7
e24653,2006/06/04,social media,19
e24661,2006/06/05,news,50
e24670,2006/06/06,social media,30
e24678,2006/06/07,social media,21
e24687,2006/06/08,social media,44
e24695,2006/06/09,social media,11
e24705,2006/06/10,social media,13
e24714,2006/06/11,social media,54
e24724,2006/06/12,a book,12
e24732,2006/06/13,social media,8
e24741,2006/06/14,a book,48
e24749,2006/06/15,a book,55
e24759,2006/06/16,a book,43
e24768,2006/06/17,a book,26
e24777,2006/06/18,news,41
e24786,2006/06/19,news,27
e24796,2006/06/20,news,27
e24804,2006/06/21,social media,43
e24813,2006/06/22,a book,52
e24821,2006/06/23,news,46
e24830,2006/06/24,social media,53
e24837,2006/06/25,a book,14
e24846,2006/06/26,social media,35
e24854,2006/06/27,a book,13
e24862,2006/06/28,news,52
e24870,2006/06/29,news,35
