eid,date,fruits,drinks,toiletries,people_string
e10016,2000/11/19,"clementines, apples, pears","tea, chocolate milk","mouthwash, toothbrush","Matthew, Ezekiel, Sebastian"
e10017,2000/11/22,"strawberries, watermelons, oranges","apple juice, milk, mango juice","toothpaste, shaving cream",
e10019,2000/11/26,apricots,mineral water,"shampoo, toilet paper, facial wash","Sebastian, Ezekiel, Matthew"
e10024,2000/12/03,"raspberries, watermelons, apples, peaches",sports drinks,"toothbrush, shaving cream, toothpaste",Matthew
e10025,2000/12/05,"peaches, blueberries",guava juice,"mouth wash, body lotion, shaving cream","Luke, Kinsley"
e10029,2000/12/10,"guava, cherres, mangos, mandarins","soda, chocolate milk",conditioner,
e10030,2000/12/14,blackberries,"guava juice, tea","mouth wash, shaving cream, facial wash, conditioner","Cora, Lily"
e10035,2000/12/17,"strawberries, nectarines, oranges, pears","pineapple juice, coffee, milk","paper towel, toothbrush, shaving cream, toilet paper",
e10036,2000/12/20,"nectarines, blackberries, watermelons",sports drinks,"toothpaste, paper towel, mouthwash, conditioner",
e10038,2000/12/26,bananas,tea,"body lotion, shaving cream, shampoo","Ezekiel, Matthew, Sebastian"
e11825,2001/01/04,"peaches, bananas, blackberries","chocolate milk, tea, mango juice","shampoo, facial wash","Claire, Alice"
e11827,2001/01/09,"clementines, mandarins, strawberries","mineral water, chocolate milk, sports drinks, apple juice","toothpaste, conditioner, mouth wash, toothbrush","Kinsley, Luke, Brooklyn"
e11828,2001/01/14,"mandarins, apples",milk,"facial wash, shaving cream, toothbrush","Skylar, Cora, Evelyn, Alice, Aurora"
e11833,2001/01/15,"nectarines, apples",orange juice,toothpaste,
e11836,2001/01/22,mangos,"sports drinks, tea",mouth wash,
e11837,2001/01/26,"apricots, strawberries",mineral water,"toilet paper, paper towel, toothbrush",Luke
e11839,2001/02/01,"pineapples, mandarins, pears","mango juice, orange juice","paper towel, toilet paper, toothbrush",
e11841,2001/02/07,blueberries,"milk, guava juice, pineapple juice","toothbrush, shaving cream",
e11842,2001/02/08,"bananas, raspberries, nectarines, guava","mineral water, guava juice, pineapple juice","body lotion, mouth wash, toilet paper","Matthew, Sebastian, Ezekiel"
e11844,2001/02/17,"oranges, mangos, guava","mineral water, mango juice",facial wash,
e11849,2001/02/26,watermelons,"mango juice, mineral water",mouthwash,
e11850,2001/03/03,"nectarines, pears, blackberries","chocolate milk, mineral water, coffee","facial wash, mouthwash",
e11855,2001/03/06,"peaches, mandarins, bananas, blackberries","milk, mango juice, guava juice",mouthwash,
e11859,2001/03/12,"clementines, cherres",guava juice,"mouthwash, conditioner, toothpaste",
e11860,2001/03/15,blackberries,sports drinks,"mouthwash, shampoo, toothbrush, toothpaste","Matthew, Sebastian, Ezekiel"
e11862,2001/03/20,"mangos, strawberries","orange juice, mineral water, guava juice, soda","paper towel, facial wash, toilet paper",Brooklyn
e11863,2001/03/25,"raspberries, apricots","mango juice, soda","toothbrush, mouth wash, conditioner","Matthew, Sebastian, Ezekiel"
e11865,2001/03/26,apples,"pineapple juice, milk","toothbrush, mouthwash","Sebastian, Ezekiel"
e11866,2001/03/31,oranges,"coffee, mango juice, sports drinks","shampoo, toilet paper, body lotion, conditioner","Sebastian, Matthew"
e11869,2001/04/03,"cherres, pineapples, mandarins","tea, apple juice, mineral water","toilet paper, conditioner, shaving cream",
e11870,2001/04/07,"cherres, blueberries, mangos, pineapples","tea, mineral water","toothbrush, toilet paper",
e11873,2001/04/10,apples,"guava juice, orange juice, mango juice, soda","paper towel, conditioner, toothbrush",
e11874,2001/04/12,"raspberries, pineapples","milk, mango juice","mouthwash, toothpaste, shaving cream",
e11878,2001/04/16,apricots,"soda, chocolate milk",toilet paper,"Sebastian, Matthew, Ezekiel"
e11879,2001/04/19,"guava, nectarines","orange juice, mango juice, mineral water, pineapple juice",toothpaste,
e11883,2001/04/28,"pineapples, clementines, watermelons","chocolate milk, tea, coffee, pineapple juice","body lotion, shampoo, mouth wash",
e11889,2001/05/10,"apricots, peaches, blackberries, blueberries",milk,"mouthwash, toothpaste",
e11892,2001/05/16,mandarins,"mango juice, milk",body lotion,
e11893,2001/05/18,"blueberries, cherres, oranges",chocolate milk,"shaving cream, paper towel, toothpaste",
e11897,2001/05/23,"bananas, oranges","coffee, apple juice, pineapple juice","shaving cream, mouth wash, toothbrush","Claire, Skylar, Audrey"
e11898,2001/05/26,oranges,sports drinks,shaving cream,"Ezekiel, Matthew"
e11902,2001/05/30,"mangos, apples, guava","mango juice, milk, orange juice",toilet paper,Lily
e11903,2001/06/03,"bananas, watermelons, pineapples","tea, sports drinks, orange juice, apple juice","facial wash, shaving cream",
e11906,2001/06/05,pears,"apple juice, mango juice",paper towel,
e11907,2001/06/08,"mandarins, blackberries","coffee, apple juice","conditioner, toilet paper",
e11910,2001/06/12,"apples, bananas","apple juice, mango juice, sports drinks","body lotion, toothpaste",
e11911,2001/06/15,blackberries,"mango juice, sports drinks, mineral water","shampoo, paper towel",
e11913,2001/06/18,raspberries,tea,"conditioner, shampoo, paper towel",
e11914,2001/06/21,"oranges, guava",milk,"mouth wash, mouthwash, body lotion, shampoo",Brooklyn
e11916,2001/06/27,clementines,coffee,facial wash,
e11917,2001/06/28,"bananas, clementines","tea, mango juice, apple juice","conditioner, toilet paper",
e11920,2001/07/06,"peaches, bananas",soda,"facial wash, shampoo","Sebastian, Ezekiel"
e11923,2001/07/11,"bananas, cherres",guava juice,"paper towel, toothpaste, mouthwash","Cora, Skylar, Alice"
e11924,2001/07/12,"peaches, cherres, apples","apple juice, soda","shampoo, facial wash",
e11928,2001/07/18,"apples, raspberries","soda, milk","paper towel, toothpaste, body lotion, mouth wash","Lily, Evelyn"
e11933,2001/07/23,"blueberries, oranges, strawberries","milk, chocolate milk, guava juice, mineral water","toilet paper, body lotion, facial wash","Matthew, Ezekiel, Sebastian"
e11934,2001/07/27,mangos,mineral water,"paper towel, body lotion, mouth wash",
e11938,2001/07/31,"mangos, raspberries, clementines, apples","sports drinks, soda","facial wash, toilet paper","Skylar, Evelyn, Aurora, Cora, Audrey, Alice"
e11939,2001/08/02,bananas,"mango juice, sports drinks","shampoo, shaving cream","Matthew, Ezekiel, Sebastian"
e11945,2001/08/12,strawberries,"tea, coffee",shaving cream,Skylar
e11949,2001/08/19,"pears, mandarins, blackberries, mangos",chocolate milk,"toothbrush, shaving cream, mouthwash, mouth wash","Brooklyn, Luke, Kinsley"
e11952,2001/08/26,"pears, strawberries, mangos","milk, mango juice","toothbrush, mouth wash","Luke, Kinsley"
e11956,2001/08/29,"raspberries, bananas",guava juice,"toilet paper, body lotion, shampoo","Luke, Brooklyn"
e11957,2001/09/02,"raspberries, bananas, clementines","orange juice, sports drinks","toothbrush, toothpaste, body lotion, shaving cream",Ezekiel
e11961,2001/09/03,"blueberries, mandarins, apricots, watermelons","sports drinks, orange juice, soda","mouthwash, shampoo",
e11962,2001/09/09,"mangos, guava, nectarines","guava juice, apple juice, tea",toilet paper,
e11966,2001/09/13,"nectarines, strawberries, apples","sports drinks, mango juice","shaving cream, conditioner, toilet paper, mouth wash",
e11971,2001/09/18,blackberries,coffee,shaving cream,"Evelyn, Claire, Alice, Cora, Skylar, Aurora"
e11972,2001/09/20,"blueberries, strawberries, mangos, bananas","mango juice, sports drinks, tea, mineral water",toothbrush,"Lily, Skylar, Claire, Audrey, Alice, Evelyn, Aurora, Cora"
e11975,2001/09/25,mangos,"tea, mineral water, coffee, milk","toothbrush, toilet paper",
e11976,2001/09/29,"pears, cherres, apples, bananas",pineapple juice,paper towel,
e11977,2001/10/03,oranges,"sports drinks, mineral water, pineapple juice","toothbrush, mouthwash, shampoo, toilet paper",
e11978,2001/10/04,cherres,"apple juice, mineral water, mango juice","mouth wash, facial wash, paper towel, toilet paper",
e11980,2001/10/13,"cherres, mandarins, guava, pineapples","mineral water, mango juice","mouthwash, mouth wash",
e11983,2001/10/17,"blackberries, bananas, blueberries, oranges",apple juice,"toilet paper, conditioner, mouth wash",Luke
e11984,2001/10/18,"nectarines, oranges, strawberries, peaches","tea, mango juice","facial wash, toothpaste, shampoo, paper towel",Luke
e11986,2001/10/22,mangos,"mango juice, guava juice, coffee",facial wash,
e11987,2001/10/25,"pineapples, cherres",soda,"facial wash, body lotion, shampoo",
e11990,2001/10/31,"oranges, apples, mangos","soda, orange juice, guava juice, mineral water",mouth wash,
e11991,2001/11/01,clementines,coffee,"shampoo, mouth wash, facial wash, shaving cream","Brooklyn, Luke, Kinsley"
e11994,2001/11/06,"bananas, blackberries","milk, soda","toothbrush, body lotion, toothpaste, conditioner","Brooklyn, Luke, Kinsley"
e11995,2001/11/08,pineapples,"tea, milk","facial wash, toilet paper, body lotion, shaving cream","Kinsley, Luke"
e12000,2001/11/12,"apricots, blackberries","apple juice, mango juice, chocolate milk",conditioner,
e12001,2001/11/17,"clementines, apples","chocolate milk, guava juice, orange juice","mouth wash, shampoo","Matthew, Sebastian, Ezekiel"
e12005,2001/11/20,"pineapples, strawberries, guava, blackberries",chocolate milk,"mouthwash, body lotion, conditioner","Ezekiel, Matthew, Sebastian"
e12006,2001/11/24,"mandarins, raspberries","pineapple juice, coffee, tea, milk","facial wash, mouth wash, paper towel",
e12010,2001/11/27,"peaches, mandarins, strawberries","milk, orange juice",toothpaste,"Sebastian, Matthew"
e12011,2001/11/30,"blackberries, pears","pineapple juice, soda","toothpaste, toothbrush, paper towel, shampoo",Matthew
e12014,2001/12/05,strawberries,"guava juice, apple juice, chocolate milk","shampoo, toilet paper, facial wash, body lotion","Lily, Aurora, Evelyn, Audrey, Claire, Skylar, Cora"
e12015,2001/12/08,"clementines, peaches, pineapples, mangos",orange juice,"shampoo, toilet paper, shaving cream",
e12018,2001/12/10,"bananas, raspberries","pineapple juice, guava juice","toothbrush, shampoo, toilet paper, toothpaste",Brooklyn
e12019,2001/12/13,mandarins,"milk, orange juice, chocolate milk, tea","mouth wash, toothpaste, paper towel",
e12021,2001/12/19,mandarins,"apple juice, coffee, chocolate milk, mineral water","toothbrush, facial wash, mouthwash, conditioner","Ezekiel, Matthew"
e12022,2001/12/20,"watermelons, bananas, guava, nectarines","coffee, milk","conditioner, toothpaste","Skylar, Cora"
e12024,2001/12/28,"mandarins, blueberries",orange juice,"toothbrush, toilet paper, conditioner, paper towel","Sebastian, Matthew"
e13801,2002/01/04,"watermelons, mangos, blackberries, apricots","chocolate milk, sports drinks, apple juice, soda","body lotion, mouth wash","Ezekiel, Sebastian, Matthew"
e13806,2002/01/08,"peaches, nectarines","coffee, sports drinks, chocolate milk","toilet paper, mouthwash",Matthew
e13807,2002/01/11,"pineapples, oranges, bananas",orange juice,paper towel,"Matthew, Ezekiel, Sebastian"
e13811,2002/01/15,"mangos, nectarines, guava","milk, chocolate milk, orange juice",mouth wash,"Matthew, Sebastian, Ezekiel"
e13812,2002/01/20,clementines,"soda, mineral water","shaving cream, toothpaste, facial wash, body lotion",
e13817,2002/01/26,"pineapples, bananas","pineapple juice, tea","mouth wash, shaving cream, conditioner","Kinsley, Luke, Brooklyn"
e13821,2002/01/31,"bananas, clementines, mangos, apricots",coffee,"facial wash, toilet paper, paper towel",
e13822,2002/02/02,"peaches, nectarines",tea,"toothbrush, mouth wash",
e13826,2002/02/06,pears,"milk, apple juice, coffee","toothbrush, shaving cream, paper towel, toilet paper",Luke
e13827,2002/02/08,"mandarins, oranges, strawberries","mango juice, apple juice, guava juice","toilet paper, toothpaste, mouth wash",
e13829,2002/02/12,blueberries,"soda, orange juice",toilet paper,"Cora, Evelyn, Alice, Claire, Aurora, Lily, Skylar, Audrey"
e13830,2002/02/18,blueberries,"soda, guava juice, apple juice","toilet paper, toothpaste, shampoo, mouth wash",
e13832,2002/02/20,"oranges, cherres",coffee,"toothpaste, conditioner, toilet paper, mouth wash",
e13833,2002/02/25,"mangos, apricots, clementines, mandarins","sports drinks, pineapple juice, chocolate milk",shaving cream,
e13836,2002/02/26,"blueberries, nectarines, mandarins","chocolate milk, mango juice, pineapple juice, sports drinks","facial wash, shaving cream, toothpaste, mouth wash",Audrey
e13837,2002/03/01,"pineapples, pears, raspberries, apricots","tea, pineapple juice, coffee",mouthwash,
e13840,2002/03/07,"pears, cherres, watermelons, clementines","pineapple juice, mango juice, soda, coffee","conditioner, toothbrush, mouthwash, paper towel",
e13841,2002/03/08,"mandarins, cherres","coffee, apple juice, guava juice, soda","paper towel, toilet paper, toothpaste",
e13844,2002/03/14,"pineapples, pears",soda,"mouth wash, toothpaste, body lotion, facial wash",
e13845,2002/03/16,"apricots, pineapples","soda, sports drinks, coffee, guava juice","body lotion, toothpaste, toothbrush, shaving cream",
e13847,2002/03/19,"cherres, raspberries","soda, tea, milk",toilet paper,
e13848,2002/03/24,"blueberries, pineapples, apples","apple juice, coffee, pineapple juice, mineral water","paper towel, conditioner, mouthwash",
e13852,2002/03/27,"mandarins, blueberries, blackberries, bananas","coffee, sports drinks, chocolate milk, mineral water","toilet paper, toothbrush, mouthwash","Claire, Skylar, Audrey, Evelyn, Alice, Aurora, Lily, Cora"
e13853,2002/03/31,"mangos, apples, clementines","tea, milk, mango juice, mineral water","toilet paper, facial wash, mouthwash","Sebastian, Ezekiel, Matthew"
e13857,2002/04/04,"strawberries, pears, apples","apple juice, sports drinks, chocolate milk, tea",toothpaste,"Ezekiel, Sebastian, Matthew"
e13858,2002/04/06,"guava, apples, peaches","guava juice, chocolate milk, sports drinks, mineral water","paper towel, mouth wash, facial wash",
e13863,2002/04/11,"pears, raspberries, mandarins","tea, chocolate milk, mango juice","mouth wash, toilet paper, conditioner, body lotion",
e13864,2002/04/12,"blackberries, pears, strawberries",tea,mouth wash,
e13867,2002/04/17,"cherres, raspberries, bananas",orange juice,shaving cream,
e13871,2002/04/30,"oranges, blueberries",guava juice,"toilet paper, toothbrush","Evelyn, Claire, Skylar"
e13872,2002/05/04,"pineapples, watermelons, apricots","orange juice, tea","conditioner, toilet paper, shaving cream, paper towel",
e13875,2002/05/09,"raspberries, bananas, pineapples, clementines","mineral water, tea, milk","facial wash, toilet paper, toothpaste",
e13876,2002/05/10,"watermelons, peaches, apricots, strawberries","orange juice, sports drinks","mouth wash, toilet paper, paper towel","Alice, Lily, Audrey, Claire, Skylar, Evelyn, Cora, Aurora"
e13877,2002/05/16,"peaches, oranges, blackberries, clementines",coffee,toothbrush,
e13878,2002/05/20,"nectarines, bananas, cherres, guava","coffee, orange juice, milk","shampoo, toothpaste, conditioner",Ezekiel
e13880,2002/05/23,cherres,"tea, pineapple juice","facial wash, body lotion","Cora, Alice, Evelyn"
e13881,2002/05/25,watermelons,"milk, orange juice","shaving cream, toothbrush",
e13883,2002/05/31,"mangos, bananas",tea,"conditioner, mouth wash, shaving cream","Cora, Claire, Evelyn, Skylar"
e13885,2002/06/05,cherres,"coffee, pineapple juice, chocolate milk","toilet paper, body lotion, mouthwash, mouth wash",
e13886,2002/06/10,pears,"tea, sports drinks, mineral water","body lotion, shampoo, toothbrush",
e13888,2002/06/14,"strawberries, apricots, blueberries","tea, sports drinks, pineapple juice",toothbrush,
e13891,2002/06/20,"pears, blueberries, oranges","mango juice, milk","shampoo, body lotion, facial wash",
e13892,2002/06/22,"nectarines, guava","pineapple juice, mango juice, mineral water, apple juice","toothpaste, body lotion",
e13896,2002/06/27,apricots,"chocolate milk, coffee","paper towel, shaving cream",
e13897,2002/07/01,"pineapples, nectarines, watermelons, apricots","tea, mango juice, apple juice","paper towel, toilet paper","Sebastian, Matthew"
e13901,2002/07/10,"raspberries, watermelons, mangos, clementines",orange juice,"toilet paper, mouth wash, body lotion",Sebastian
e13902,2002/07/14,bananas,"soda, guava juice","facial wash, toothpaste, mouth wash",Sebastian
e13904,2002/07/16,"watermelons, apples, raspberries, guava","orange juice, guava juice, sports drinks, chocolate milk","mouthwash, paper towel",
e13905,2002/07/19,"mangos, mandarins, peaches, raspberries",tea,"mouthwash, mouth wash, toothpaste, facial wash",
e13907,2002/07/27,"nectarines, raspberries",mineral water,"shampoo, toilet paper",
e13910,2002/08/03,"mangos, blackberries, pears",apple juice,"body lotion, conditioner",
e13913,2002/08/06,"pineapples, nectarines, watermelons",tea,"paper towel, facial wash, shaving cream, mouth wash",
e13914,2002/08/12,"pineapples, apricots, bananas","orange juice, mango juice","body lotion, mouthwash, toilet paper","Brooklyn, Kinsley"
e13915,2002/08/15,"blackberries, blueberries, apples","tea, mango juice, milk","facial wash, paper towel","Sebastian, Ezekiel"
e13916,2002/08/16,"mangos, peaches, clementines, pineapples","mango juice, coffee, orange juice, pineapple juice","conditioner, shaving cream, toothpaste",
e13918,2002/08/22,"mandarins, clementines, mangos, watermelons","tea, sports drinks","toothpaste, toilet paper, toothbrush, paper towel",
e13919,2002/08/25,"mandarins, bananas, oranges","apple juice, pineapple juice, soda","mouthwash, toothbrush",
e13922,2002/08/29,cherres,orange juice,"shampoo, toilet paper, mouth wash","Ezekiel, Matthew, Sebastian"
e13923,2002/08/31,"blackberries, clementines, blueberries","sports drinks, soda, coffee",mouthwash,"Sebastian, Matthew, Ezekiel"
e13925,2002/09/04,nectarines,"chocolate milk, soda, sports drinks, milk","shaving cream, facial wash, toilet paper, paper towel",
e13926,2002/09/08,"guava, apples, strawberries, bananas",mango juice,"toothbrush, conditioner",
e13931,2002/09/11,"blackberries, strawberries, cherres","orange juice, chocolate milk","facial wash, conditioner",
e13932,2002/09/13,"peaches, oranges",mango juice,toothbrush,"Matthew, Ezekiel, Sebastian"
e13937,2002/09/20,"apricots, mandarins, watermelons, clementines","soda, coffee","toothbrush, mouthwash, toilet paper, shampoo","Matthew, Sebastian"
e13941,2002/09/24,"cherres, bananas, mangos, raspberries","pineapple juice, apple juice","mouth wash, body lotion",Brooklyn
e13942,2002/09/29,"blackberries, clementines",guava juice,paper towel,Aurora
e13946,2002/10/01,blackberries,"orange juice, milk, apple juice","toothpaste, toilet paper, paper towel, conditioner",Ezekiel
e13947,2002/10/06,watermelons,"mango juice, pineapple juice, milk",mouthwash,
e13950,2002/10/08,strawberries,"orange juice, coffee, milk","toilet paper, facial wash",
e13951,2002/10/14,"nectarines, watermelons, pears","tea, soda, mineral water","mouth wash, paper towel, shampoo, toilet paper",Ezekiel
e13955,2002/10/21,mandarins,"guava juice, mango juice, milk, orange juice",mouthwash,
e13958,2002/10/23,"pineapples, clementines, strawberries","chocolate milk, tea, guava juice, orange juice","toilet paper, mouth wash","Matthew, Sebastian"
e13959,2002/10/27,"strawberries, peaches, mangos, mandarins","coffee, pineapple juice, guava juice","toilet paper, mouthwash",Matthew
e13963,2002/10/30,"blueberries, guava, peaches","chocolate milk, sports drinks, mineral water, mango juice","toilet paper, facial wash",
e13964,2002/11/03,nectarines,pineapple juice,mouthwash,
e13967,2002/11/11,"clementines, apricots","sports drinks, guava juice","shaving cream, shampoo",
e13971,2002/11/14,"apples, blueberries, oranges","pineapple juice, chocolate milk","paper towel, conditioner, mouth wash, facial wash",
e13972,2002/11/17,strawberries,"sports drinks, coffee, mineral water","body lotion, toothbrush, shaving cream, paper towel","Sebastian, Ezekiel, Matthew"
e13975,2002/11/23,"raspberries, blackberries, apples","milk, sports drinks","body lotion, mouth wash","Brooklyn, Luke, Kinsley"
e13978,2002/12/01,"raspberries, guava","mango juice, orange juice, mineral water","facial wash, toothbrush, mouth wash",
e13983,2002/12/07,"peaches, raspberries","guava juice, mineral water, apple juice","body lotion, facial wash",
e13985,2002/12/15,"peaches, oranges, nectarines, raspberries","mineral water, sports drinks, milk, coffee","paper towel, mouthwash, toothpaste, toilet paper",
e13989,2002/12/23,"apples, clementines, blackberries",milk,"toothbrush, shampoo, conditioner, mouth wash",
e13993,2002/12/26,"raspberries, blueberries","mango juice, apple juice, tea, mineral water","toilet paper, paper towel",
e13994,2002/12/27,"nectarines, mangos, oranges","sports drinks, soda, apple juice","toilet paper, shampoo",Luke
e15778,2003/01/01,"strawberries, pineapples","milk, orange juice, coffee, pineapple juice","toothpaste, mouth wash, shampoo","Kinsley, Luke"
e15779,2003/01/05,apricots,soda,body lotion,Matthew
e15780,2003/01/09,nectarines,"guava juice, coffee, pineapple juice, milk","toothbrush, paper towel","Sebastian, Ezekiel, Matthew"
e15781,2003/01/14,"pears, watermelons, cherres, bananas","sports drinks, milk, mineral water","shaving cream, body lotion, shampoo, toothbrush","Brooklyn, Luke"
e15782,2003/01/20,"nectarines, bananas, cherres, apricots","chocolate milk, pineapple juice","conditioner, mouth wash","Ezekiel, Sebastian, Matthew"
e15787,2003/01/24,"clementines, peaches, raspberries","mango juice, guava juice, pineapple juice, apple juice","toothpaste, shampoo","Ezekiel, Sebastian, Matthew"
e15788,2003/01/25,pears,"apple juice, mango juice, soda, orange juice",shampoo,"Kinsley, Brooklyn, Luke"
e15792,2003/01/31,"mandarins, oranges, blackberries","tea, chocolate milk, mango juice",toothbrush,"Alice, Claire, Skylar, Aurora, Audrey, Lily"
e15793,2003/02/01,"blueberries, clementines, pineapples",tea,"paper towel, shampoo, conditioner",
e15797,2003/02/06,bananas,"guava juice, mineral water","toothbrush, paper towel, shampoo",
e15798,2003/02/09,"cherres, guava","orange juice, sports drinks, mango juice, pineapple juice","toothpaste, toothbrush",Kinsley
e15801,2003/02/15,"mangos, mandarins",soda,"mouthwash, mouth wash, facial wash, toothbrush","Evelyn, Alice, Audrey, Claire, Lily, Aurora"
e15805,2003/02/25,apricots,milk,"mouthwash, shampoo, mouth wash, toothbrush",
e15810,2003/02/26,"apricots, raspberries, pears, clementines","mineral water, coffee, apple juice","shaving cream, facial wash, mouth wash","Sebastian, Matthew, Ezekiel"
e15811,2003/03/01,"blackberries, raspberries, strawberries",mineral water,toothbrush,
e15815,2003/03/06,"raspberries, apples, cherres",milk,"mouthwash, shampoo, toilet paper, body lotion",Alice
e15816,2003/03/11,"apricots, nectarines",guava juice,paper towel,
e15818,2003/03/17,"clementines, peaches, mangos","pineapple juice, guava juice, orange juice, milk","toilet paper, conditioner, paper towel, shampoo","Ezekiel, Sebastian, Matthew"
e15821,2003/03/23,mandarins,"tea, apple juice","toilet paper, paper towel, shaving cream",
e15825,2003/03/29,"cherres, guava","soda, chocolate milk, mineral water",body lotion,"Sebastian, Ezekiel, Matthew"
e15828,2003/04/02,pineapples,tea,"mouthwash, conditioner, body lotion, paper towel",Sebastian
e15829,2003/04/08,"pears, mangos, strawberries, apricots","guava juice, tea, milk, pineapple juice",body lotion,
e15831,2003/04/15,"peaches, nectarines, raspberries","tea, sports drinks, pineapple juice, milk","facial wash, conditioner","Skylar, Lily, Claire, Evelyn, Aurora, Alice"
e15833,2003/04/16,"cherres, blackberries, bananas, oranges",apple juice,"body lotion, mouth wash","Sebastian, Ezekiel"
e15838,2003/04/25,bananas,sports drinks,mouth wash,
e15839,2003/04/28,"oranges, pineapples","soda, mineral water, apple juice, sports drinks",facial wash,"Matthew, Sebastian"
e15842,2003/05/01,"oranges, peaches, nectarines, guava",orange juice,"toothbrush, body lotion, facial wash","Sebastian, Matthew"
e15843,2003/05/04,"apples, mangos, peaches","mineral water, pineapple juice","shampoo, toothpaste, toilet paper, mouth wash","Audrey, Cora, Skylar, Alice"
e15848,2003/05/11,"apricots, strawberries, mandarins, apples","chocolate milk, mineral water, orange juice, apple juice",toilet paper,
e15852,2003/05/21,"raspberries, nectarines, oranges","mineral water, pineapple juice","mouth wash, toothbrush, conditioner",
e15853,2003/05/24,"blackberries, mandarins, watermelons, pears","tea, sports drinks",toothpaste,"Lily, Alice, Skylar, Evelyn, Audrey"
e15857,2003/05/28,"watermelons, apples","sports drinks, pineapple juice, soda, chocolate milk","body lotion, paper towel","Ezekiel, Matthew"
e15858,2003/06/02,nectarines,"sports drinks, pineapple juice, guava juice","shaving cream, toothbrush",
e15861,2003/06/09,"watermelons, apples, guava, apricots",guava juice,"shaving cream, mouth wash, toothpaste, toilet paper",
e15863,2003/06/16,"mandarins, oranges, blueberries, raspberries",chocolate milk,"mouth wash, conditioner",
e15865,2003/06/23,"watermelons, cherres",soda,"paper towel, toothpaste, body lotion","Audrey, Claire, Cora, Alice, Evelyn, Lily"
e15868,2003/06/27,"peaches, mandarins, blueberries","pineapple juice, guava juice","toothpaste, mouth wash, shaving cream","Matthew, Ezekiel"
e15869,2003/06/29,"blueberries, pears","guava juice, apple juice, tea, coffee","shaving cream, body lotion, toothpaste, mouth wash","Sebastian, Matthew"
e15874,2003/07/03,mangos,"mango juice, coffee, mineral water",shaving cream,
e15875,2003/07/07,blueberries,"guava juice, sports drinks, orange juice, mango juice",mouth wash,
e15877,2003/07/15,"pears, mangos, oranges","sports drinks, mineral water","toothbrush, mouthwash, toilet paper","Cora, Claire, Alice"
e15878,2003/07/18,pineapples,"soda, mineral water, coffee","toilet paper, toothbrush, conditioner",Ezekiel
e15879,2003/07/22,nectarines,"milk, orange juice","shampoo, mouthwash, facial wash, toilet paper","Ezekiel, Sebastian, Matthew"
e15883,2003/07/24,"apples, oranges, strawberries","chocolate milk, coffee","body lotion, mouth wash, toothbrush","Kinsley, Brooklyn, Luke"
e15884,2003/07/27,strawberries,"sports drinks, pineapple juice, guava juice","toothpaste, mouth wash","Luke, Kinsley, Brooklyn"
e15888,2003/08/01,bananas,"tea, soda","toothpaste, mouthwash, toilet paper, mouth wash",Matthew
e15889,2003/08/04,cherres,"guava juice, orange juice, milk","shampoo, mouthwash, body lotion, facial wash","Alice, Audrey, Lily, Aurora, Skylar, Evelyn"
e15894,2003/08/14,"mandarins, blueberries, pears","mineral water, tea",toothpaste,Kinsley
e15895,2003/08/19,"pineapples, mandarins, raspberries",soda,mouth wash,
e15900,2003/08/20,pineapples,"milk, mango juice, guava juice","shampoo, toothpaste, body lotion, shaving cream","Aurora, Cora, Evelyn"
e15901,2003/08/24,oranges,"orange juice, pineapple juice","mouth wash, facial wash, toothbrush, conditioner",
e15903,2003/08/29,"watermelons, bananas, clementines, guava","chocolate milk, mango juice, orange juice","shampoo, toothpaste, mouth wash, facial wash",
e15904,2003/08/30,"oranges, mandarins",coffee,"shampoo, mouth wash",
e15912,2003/09/03,nectarines,"soda, mango juice, milk",conditioner,
e15913,2003/09/07,clementines,"apple juice, mineral water, tea","shaving cream, mouth wash",
e15914,2003/09/11,"watermelons, oranges, pineapples, apples","pineapple juice, tea, orange juice",shampoo,"Ezekiel, Sebastian, Matthew"
e15915,2003/09/16,"strawberries, raspberries, pineapples, mangos","soda, orange juice, apple juice","toothpaste, shaving cream, toilet paper","Sebastian, Ezekiel, Matthew"
e15918,2003/09/22,"blackberries, pineapples, guava, apricots","apple juice, chocolate milk, tea","toothpaste, body lotion, toilet paper, shaving cream",Ezekiel
e15921,2003/09/26,"cherres, blackberries","soda, mango juice, mineral water",shampoo,
e15922,2003/09/28,"bananas, guava, mandarins","mineral water, chocolate milk, milk","body lotion, shaving cream","Matthew, Sebastian, Ezekiel"
e15926,2003/10/07,"pineapples, clementines","chocolate milk, orange juice, mango juice, sports drinks","toothbrush, toilet paper, body lotion, conditioner",
e15929,2003/10/09,"peaches, clementines, oranges, mandarins","coffee, milk, soda","mouth wash, paper towel",
e15930,2003/10/13,"oranges, apricots, peaches","guava juice, coffee",paper towel,"Lily, Skylar, Audrey, Cora, Claire, Alice, Aurora"
e15933,2003/10/16,"cherres, apples, bananas",mineral water,facial wash,
e15934,2003/10/20,"oranges, mandarins","pineapple juice, sports drinks, tea, chocolate milk","shampoo, shaving cream",Sebastian
e15937,2003/10/28,"guava, apples","mango juice, soda","toothbrush, facial wash",
e15939,2003/10/29,blackberries,"guava juice, pineapple juice, mineral water, mango juice","paper towel, toothpaste, toilet paper","Ezekiel, Matthew"
e15944,2003/11/07,"pineapples, blueberries","guava juice, soda, orange juice","shaving cream, mouthwash, paper towel, facial wash",
e15945,2003/11/09,pears,"tea, soda, guava juice","facial wash, body lotion, conditioner, paper towel",
