eid,date,exercise,heart_rate
e36836,2010/01/01,HIIT,124
e36845,2010/01/02,hiking,158
e36853,2010/01/03,swimming,145
e36862,2010/01/04,hiking,136
e36871,2010/01/05,swimming,145
e36894,2010/01/08,HIIT,150
e36903,2010/01/09,weight lifting,145
e36912,2010/01/10,HIIT,162
e36922,2010/01/11,swimming,153
e36929,2010/01/12,hiking,138
e36939,2010/01/13,swimming,158
e36957,2010/01/15,running,141
e36967,2010/01/16,hiking,151
e36975,2010/01/17,swimming,148
e36983,2010/01/18,HIIT,161
e36991,2010/01/19,running,151
e37000,2010/01/20,HIIT,143
e37008,2010/01/21,weight lifting,149
e37016,2010/01/22,biking,132
e37024,2010/01/23,HIIT,98
e37032,2010/01/24,hiking,149
e37041,2010/01/25,HIIT,142
e37050,2010/01/26,hiking,118
e37060,2010/01/27,swimming,164
e37069,2010/01/28,HIIT,155
e37079,2010/01/29,weight lifting,130
e37088,2010/01/30,hiking,136
e37097,2010/01/31,HIIT,145
e37104,2010/02/01,hiking,146
e37111,2010/02/02,biking,162
e37120,2010/02/03,HIIT,137
e37129,2010/02/04,HIIT,164
e37138,2010/02/05,weight lifting,122
e37145,2010/02/06,running,165
e37153,2010/02/07,hiking,119
e37161,2010/02/08,running,154
e37169,2010/02/09,swimming,140
e37178,2010/02/10,running,157
e37187,2010/02/11,biking,145
e37197,2010/02/12,running,122
e37206,2010/02/13,running,140
e37215,2010/02/14,biking,150
e37225,2010/02/15,biking,142
e37233,2010/02/16,hiking,162
e37243,2010/02/17,HIIT,156
e37251,2010/02/18,swimming,159
e37260,2010/02/19,swimming,139
e37268,2010/02/20,HIIT,107
e37277,2010/02/21,HIIT,144
e37286,2010/02/22,running,147
e37295,2010/02/23,HIIT,132
e37304,2010/02/24,swimming,148
e37314,2010/02/25,weight lifting,137
e37322,2010/02/26,weight lifting,129
e37331,2010/02/27,running,149
e37340,2010/02/28,hiking,121
e37358,2010/03/02,weight lifting,147
e37366,2010/03/03,biking,157
e37374,2010/03/04,running,127
e37383,2010/03/05,biking,117
e37392,2010/03/06,running,122
e37410,2010/03/08,weight lifting,150
e37420,2010/03/09,HIIT,152
e37428,2010/03/10,biking,141
e37438,2010/03/11,HIIT,158
e37446,2010/03/12,biking,147
e37454,2010/03/13,weight lifting,134
e37463,2010/03/14,swimming,158
e37472,2010/03/15,running,157
e37481,2010/03/16,weight lifting,131
e37490,2010/03/17,weight lifting,142
e37500,2010/03/18,HIIT,164
e37508,2010/03/19,hiking,142
e37518,2010/03/20,weight lifting,115
e37527,2010/03/21,HIIT,131
e37536,2010/03/22,hiking,129
e37555,2010/03/24,swimming,163
e37572,2010/03/26,swimming,161
e37586,2010/03/28,HIIT,141
e37596,2010/03/29,biking,159
e37606,2010/03/30,HIIT,116
e37616,2010/03/31,weight lifting,140
e37625,2010/04/01,running,155
e37633,2010/04/02,running,158
e37643,2010/04/03,running,125
e37653,2010/04/04,HIIT,136
e37662,2010/04/05,HIIT,155
e37669,2010/04/06,swimming,147
e37678,2010/04/07,running,116
e37688,2010/04/08,running,161
e37696,2010/04/09,HIIT,148
e37704,2010/04/10,running,146
e37712,2010/04/11,weight lifting,131
e37730,2010/04/13,HIIT,164
e37739,2010/04/14,biking,142
e37748,2010/04/15,hiking,124
e37767,2010/04/17,HIIT,146
e37775,2010/04/18,HIIT,150
e37784,2010/04/19,swimming,148
e37793,2010/04/20,swimming,128
e37801,2010/04/21,running,132
e37809,2010/04/22,HIIT,139
e37817,2010/04/23,weight lifting,146
e37825,2010/04/24,hiking,154
e37834,2010/04/25,swimming,150
e37843,2010/04/26,hiking,151
e37853,2010/04/27,biking,120
e37869,2010/04/29,biking,163
e37879,2010/04/30,swimming,160
e37887,2010/05/01,swimming,147
e37903,2010/05/03,swimming,164
e37920,2010/05/05,running,101
e37930,2010/05/06,biking,135
e37937,2010/05/07,biking,160
e37947,2010/05/08,HIIT,155
e37956,2010/05/09,hiking,165
e37965,2010/05/10,biking,157
e37975,2010/05/11,HIIT,144
e37984,2010/05/12,swimming,106
e38001,2010/05/14,weight lifting,161
e38010,2010/05/15,hiking,127
e38019,2010/05/16,HIIT,164
e38028,2010/05/17,running,109
e38037,2010/05/18,swimming,115
e38047,2010/05/19,biking,143
e38056,2010/05/20,HIIT,146
e38064,2010/05/21,biking,163
e38073,2010/05/22,weight lifting,153
e38091,2010/05/24,hiking,154
e38101,2010/05/25,swimming,109
e38110,2010/05/26,HIIT,161
e38119,2010/05/27,running,164
e38127,2010/05/28,hiking,157
e38134,2010/05/29,biking,148
e38143,2010/05/30,hiking,160
e38161,2010/06/01,swimming,98
e38169,2010/06/02,biking,162
e38178,2010/06/03,HIIT,105
e38186,2010/06/04,biking,109
e38204,2010/06/06,hiking,120
e38221,2010/06/08,weight lifting,162
e38229,2010/06/09,HIIT,154
e38238,2010/06/10,weight lifting,97
e38247,2010/06/11,biking,165
e38255,2010/06/12,running,162
e38271,2010/06/14,hiking,123
e38280,2010/06/15,hiking,123
e38289,2010/06/16,hiking,139
e38298,2010/06/17,running,159
e38307,2010/06/18,swimming,129
e38316,2010/06/19,weight lifting,137
e38325,2010/06/20,swimming,102
e38334,2010/06/21,swimming,152
e38343,2010/06/22,weight lifting,157
e38360,2010/06/24,HIIT,163
e38368,2010/06/25,swimming,148
e38383,2010/06/27,hiking,160
e38391,2010/06/28,HIIT,127
e38407,2010/06/30,HIIT,155
e38423,2010/07/02,running,105
e38431,2010/07/03,HIIT,162
e38440,2010/07/04,biking,158
e38449,2010/07/05,swimming,164
e38457,2010/07/06,weight lifting,146
e38475,2010/07/08,hiking,149
e38483,2010/07/09,running,158
e38491,2010/07/10,hiking,158
e38499,2010/07/11,weight lifting,140
e38516,2010/07/13,biking,131
e38524,2010/07/14,biking,147
e38534,2010/07/15,hiking,133
e38544,2010/07/16,running,146
e38554,2010/07/17,running,154
e38562,2010/07/18,biking,154
e38570,2010/07/19,weight lifting,132
e38580,2010/07/20,running,151
e38590,2010/07/21,running,120
e38598,2010/07/22,biking,135
e38608,2010/07/23,biking,152
e38618,2010/07/24,HIIT,129
e38627,2010/07/25,weight lifting,159
e38635,2010/07/26,weight lifting,162
e38644,2010/07/27,running,135
e38653,2010/07/28,HIIT,120
e38662,2010/07/29,swimming,160
e38671,2010/07/30,hiking,152
e38681,2010/07/31,hiking,140
e38690,2010/08/01,swimming,159
e38700,2010/08/02,biking,134
e38707,2010/08/03,hiking,133
e38716,2010/08/04,HIIT,124
e38725,2010/08/05,running,154
e38732,2010/08/06,biking,150
e38740,2010/08/07,hiking,126
e38756,2010/08/09,running,160
e38764,2010/08/10,swimming,142
e38773,2010/08/11,running,162
e38782,2010/08/12,hiking,163
e38792,2010/08/13,running,154
e38800,2010/08/14,weight lifting,134
e38808,2010/08/15,hiking,149
e38817,2010/08/16,hiking,153
e38834,2010/08/18,hiking,117
e38841,2010/08/19,biking,162
e38850,2010/08/20,weight lifting,145
e38866,2010/08/22,biking,162
e38875,2010/08/23,biking,148
e38893,2010/08/25,biking,143
e38901,2010/08/26,swimming,115
e38910,2010/08/27,hiking,148
e38919,2010/08/28,biking,156
e38929,2010/08/29,HIIT,154
e38939,2010/08/30,HIIT,152
e38948,2010/08/31,running,122
e38956,2010/09/01,HIIT,116
e38965,2010/09/02,running,153
e38974,2010/09/03,hiking,137
e38984,2010/09/04,biking,129
e38994,2010/09/05,HIIT,108
e39012,2010/09/07,biking,152
e39022,2010/09/08,HIIT,157
e39030,2010/09/09,running,151
e39038,2010/09/10,hiking,146
e39048,2010/09/11,running,158
e39056,2010/09/12,weight lifting,147
e39064,2010/09/13,running,114
e39081,2010/09/15,biking,148
e39090,2010/09/16,weight lifting,158
e39098,2010/09/17,swimming,157
e39105,2010/09/18,hiking,131
e39114,2010/09/19,swimming,150
e39123,2010/09/20,swimming,158
e39132,2010/09/21,weight lifting,156
e39142,2010/09/22,hiking,154
e39151,2010/09/23,running,157
e39160,2010/09/24,swimming,148
e39169,2010/09/25,HIIT,136
e39178,2010/09/26,HIIT,159
e39188,2010/09/27,weight lifting,163
e39196,2010/09/28,hiking,165
e39205,2010/09/29,weight lifting,148
e39222,2010/10/01,running,161
e39232,2010/10/02,weight lifting,134
e39240,2010/10/03,weight lifting,129
e39247,2010/10/04,HIIT,140
e39257,2010/10/05,swimming,162
e39265,2010/10/06,running,96
e39280,2010/10/08,HIIT,160
e39289,2010/10/09,weight lifting,146
e39298,2010/10/10,hiking,122
e39308,2010/10/11,weight lifting,140
e39317,2010/10/12,weight lifting,151
e39326,2010/10/13,biking,140
e39335,2010/10/14,hiking,120
e39344,2010/10/15,running,131
e39354,2010/10/16,weight lifting,146
e39361,2010/10/17,swimming,156
e39369,2010/10/18,swimming,158
e39378,2010/10/19,biking,162
e39387,2010/10/20,hiking,115
e39396,2010/10/21,weight lifting,156
e39414,2010/10/23,swimming,136
e39440,2010/10/26,HIIT,124
e39450,2010/10/27,biking,151
e39465,2010/10/29,biking,165
e39473,2010/10/30,running,140
e39498,2010/11/02,HIIT,141
e39508,2010/11/03,biking,153
e39517,2010/11/04,swimming,156
e39527,2010/11/05,biking,159
e39535,2010/11/06,swimming,117
e39544,2010/11/07,swimming,141
e39560,2010/11/09,weight lifting,165
e39568,2010/11/10,HIIT,113
e39585,2010/11/12,hiking,140
e39594,2010/11/13,running,133
e39646,2010/11/19,swimming,150
e39656,2010/11/20,weight lifting,141
e39665,2010/11/21,swimming,133
e39674,2010/11/22,weight lifting,148
e39682,2010/11/23,running,146
e39691,2010/11/24,biking,164
e39701,2010/11/25,biking,104
e39709,2010/11/26,hiking,161
e39718,2010/11/27,HIIT,162
e39726,2010/11/28,swimming,128
e39735,2010/11/29,biking,151
e39743,2010/11/30,biking,157
e39751,2010/12/01,biking,134
e39768,2010/12/03,HIIT,160
e39777,2010/12/04,weight lifting,130
e39784,2010/12/05,swimming,156
e39801,2010/12/07,HIIT,150
e39810,2010/12/08,weight lifting,161
e39819,2010/12/09,swimming,135
e39827,2010/12/10,hiking,146
e39836,2010/12/11,biking,140
e39845,2010/12/12,swimming,164
e39855,2010/12/13,weight lifting,113
e39864,2010/12/14,HIIT,120
e39874,2010/12/15,hiking,124
e39882,2010/12/16,swimming,162
e39891,2010/12/17,biking,156
e39901,2010/12/18,biking,112
e39909,2010/12/19,biking,156
e39918,2010/12/20,HIIT,99
e39928,2010/12/21,swimming,113
e39938,2010/12/22,swimming,158
e39948,2010/12/23,running,106
e39957,2010/12/24,weight lifting,163
e39966,2010/12/25,biking,154
e39976,2010/12/26,swimming,138
e39984,2010/12/27,swimming,135
e39992,2010/12/28,weight lifting,152
e40001,2010/12/29,hiking,117
e40010,2010/12/30,hiking,152
e40018,2010/12/31,weight lifting,101
e40228,2011/01/01,running,141
e40235,2011/01/02,HIIT,147
e40244,2011/01/03,swimming,103
e40251,2011/01/04,weight lifting,135
e40260,2011/01/05,weight lifting,153
e40268,2011/01/06,HIIT,165
e40276,2011/01/07,swimming,139
e40285,2011/01/08,biking,139
e40295,2011/01/09,running,137
e40304,2011/01/10,hiking,153
e40311,2011/01/11,swimming,144
e40321,2011/01/12,HIIT,162
e40330,2011/01/13,weight lifting,121
e40347,2011/01/15,swimming,149
e40356,2011/01/16,biking,130
e40366,2011/01/17,biking,124
e40375,2011/01/18,biking,118
e40384,2011/01/19,hiking,152
e40411,2011/01/22,swimming,153
e40419,2011/01/23,hiking,91
e40429,2011/01/24,HIIT,155
e40438,2011/01/25,hiking,161
e40447,2011/01/26,HIIT,150
e40456,2011/01/27,weight lifting,135
e40465,2011/01/28,swimming,157
e40473,2011/01/29,weight lifting,142
e40482,2011/01/30,swimming,147
e40490,2011/01/31,HIIT,119
e40498,2011/02/01,swimming,144
e40508,2011/02/02,biking,136
e40517,2011/02/03,biking,141
e40526,2011/02/04,biking,143
e40535,2011/02/05,hiking,125
e40543,2011/02/06,swimming,142
e40552,2011/02/07,hiking,141
e40577,2011/02/10,biking,147
e40586,2011/02/11,running,144
e40596,2011/02/12,weight lifting,105
e40605,2011/02/13,running,124
e40614,2011/02/14,biking,147
e40623,2011/02/15,running,158
e40632,2011/02/16,biking,137
e40648,2011/02/18,HIIT,156
e40655,2011/02/19,swimming,116
e40663,2011/02/20,swimming,135
e40671,2011/02/21,HIIT,159
e40680,2011/02/22,weight lifting,136
e40688,2011/02/23,weight lifting,162
e40697,2011/02/24,weight lifting,137
e40706,2011/02/25,weight lifting,151
e40715,2011/02/26,swimming,165
e40725,2011/02/27,weight lifting,100
e40742,2011/03/01,biking,136
e40750,2011/03/02,running,165
e40760,2011/03/03,biking,128
e40770,2011/03/04,swimming,115
e40778,2011/03/05,swimming,104
e40787,2011/03/06,weight lifting,162
e40795,2011/03/07,HIIT,127
e40803,2011/03/08,HIIT,164
e40812,2011/03/09,weight lifting,158
e40820,2011/03/10,biking,121
e40830,2011/03/11,hiking,153
e40840,2011/03/12,biking,162
e40848,2011/03/13,biking,142
e40857,2011/03/14,running,137
e40865,2011/03/15,weight lifting,113
e40874,2011/03/16,HIIT,156
e40881,2011/03/17,HIIT,135
e40890,2011/03/18,weight lifting,155
e40900,2011/03/19,weight lifting,158
e40910,2011/03/20,weight lifting,162
e40919,2011/03/21,hiking,118
e40927,2011/03/22,HIIT,154
e40936,2011/03/23,swimming,135
e40945,2011/03/24,swimming,151
e40954,2011/03/25,running,130
e40963,2011/03/26,weight lifting,152
e40971,2011/03/27,hiking,129
e40980,2011/03/28,weight lifting,122
e40989,2011/03/29,swimming,126
e40997,2011/03/30,HIIT,129
e41006,2011/03/31,weight lifting,134
e41014,2011/04/01,biking,143
e41023,2011/04/02,biking,149
e41033,2011/04/03,weight lifting,146
e41041,2011/04/04,running,100
e41051,2011/04/05,swimming,161
e41061,2011/04/06,swimming,137
e41069,2011/04/07,swimming,155
e41079,2011/04/08,swimming,143
e41088,2011/04/09,biking,135
e41096,2011/04/10,swimming,131
e41105,2011/04/11,hiking,153
e41122,2011/04/13,HIIT,134
e41139,2011/04/15,HIIT,133
e41147,2011/04/16,running,125
e41156,2011/04/17,running,159
e41165,2011/04/18,swimming,155
e41174,2011/04/19,swimming,143
e41183,2011/04/20,running,124
e41191,2011/04/21,weight lifting,160
e41200,2011/04/22,swimming,147
e41208,2011/04/23,running,150
e41217,2011/04/24,hiking,164
e41226,2011/04/25,HIIT,159
e41235,2011/04/26,swimming,100
e41243,2011/04/27,HIIT,114
e41252,2011/04/28,HIIT,116
e41261,2011/04/29,swimming,151
e41270,2011/04/30,hiking,147
e41279,2011/05/01,swimming,148
e41287,2011/05/02,biking,153
e41296,2011/05/03,weight lifting,150
e41314,2011/05/05,running,158
e41323,2011/05/06,weight lifting,120
e41332,2011/05/07,swimming,156
e41340,2011/05/08,swimming,127
e41350,2011/05/09,HIIT,139
e41359,2011/05/10,running,123
e41367,2011/05/11,HIIT,158
e41376,2011/05/12,weight lifting,117
e41384,2011/05/13,swimming,139
e41392,2011/05/14,running,149
e41401,2011/05/15,running,151
e41410,2011/05/16,swimming,132
e41419,2011/05/17,swimming,148
e41427,2011/05/18,weight lifting,123
e41434,2011/05/19,HIIT,131
e41443,2011/05/20,HIIT,154
e41451,2011/05/21,swimming,161
e41459,2011/05/22,swimming,140
e41468,2011/05/23,HIIT,146
e41475,2011/05/24,weight lifting,152
e41483,2011/05/25,weight lifting,142
e41493,2011/05/26,biking,131
e41502,2011/05/27,HIIT,135
e41510,2011/05/28,weight lifting,152
e41517,2011/05/29,running,145
e41526,2011/05/30,weight lifting,150
e41536,2011/05/31,weight lifting,165
e41544,2011/06/01,weight lifting,143
e41553,2011/06/02,weight lifting,117
e41561,2011/06/03,swimming,160
e41571,2011/06/04,biking,145
e41579,2011/06/05,weight lifting,163
e41586,2011/06/06,running,163
e41595,2011/06/07,weight lifting,130
e41605,2011/06/08,biking,162
e41613,2011/06/09,hiking,145
e41623,2011/06/10,HIIT,155
e41632,2011/06/11,weight lifting,149
e41641,2011/06/12,biking,164
e41650,2011/06/13,biking,131
e41658,2011/06/14,weight lifting,114
e41667,2011/06/15,biking,146
e41675,2011/06/16,biking,143
e41683,2011/06/17,swimming,160
e41691,2011/06/18,biking,133
e41701,2011/06/19,HIIT,102
e41710,2011/06/20,swimming,154
e41718,2011/06/21,swimming,152
e41727,2011/06/22,biking,148
e41736,2011/06/23,swimming,158
e41744,2011/06/24,biking,123
e41751,2011/06/25,weight lifting,158
e41760,2011/06/26,hiking,163
e41768,2011/06/27,HIIT,154
e41777,2011/06/28,HIIT,128
e41795,2011/06/30,weight lifting,121
e41803,2011/07/01,running,133
e41812,2011/07/02,biking,147
e41830,2011/07/04,swimming,156
e41839,2011/07/05,running,158
e41854,2011/07/07,HIIT,103
e41863,2011/07/08,biking,152
e41872,2011/07/09,biking,138
e41882,2011/07/10,running,145
e41892,2011/07/11,HIIT,115
e41901,2011/07/12,weight lifting,141
e41909,2011/07/13,HIIT,158
e41926,2011/07/15,biking,124
e41942,2011/07/17,weight lifting,148
e41950,2011/07/18,weight lifting,115
e41959,2011/07/19,hiking,150
e41969,2011/07/20,running,155
e41978,2011/07/21,weight lifting,157
e41988,2011/07/22,swimming,108
e42005,2011/07/24,HIIT,99
e42014,2011/07/25,hiking,126
e42023,2011/07/26,biking,117
e42032,2011/07/27,weight lifting,120
e42039,2011/07/28,hiking,92
e42047,2011/07/29,weight lifting,150
e42054,2011/07/30,HIIT,127
e42063,2011/07/31,biking,139
e42072,2011/08/01,biking,137
e42080,2011/08/02,running,133
e42089,2011/08/03,running,158
e42097,2011/08/04,biking,150
e42106,2011/08/05,hiking,154
e42114,2011/08/06,biking,133
e42133,2011/08/08,swimming,159
e42141,2011/08/09,swimming,163
e42150,2011/08/10,hiking,143
e42158,2011/08/11,biking,138
e42166,2011/08/12,running,133
e42173,2011/08/13,HIIT,146
e42187,2011/08/15,hiking,162
e42196,2011/08/16,HIIT,162
e42206,2011/08/17,biking,127
e42214,2011/08/18,weight lifting,137
e42224,2011/08/19,biking,113
e42249,2011/08/22,biking,119
e42258,2011/08/23,HIIT,105
e42267,2011/08/24,biking,160
e42284,2011/08/26,biking,143
e42293,2011/08/27,HIIT,148
e42301,2011/08/28,HIIT,109
e42310,2011/08/29,weight lifting,143
e42319,2011/08/30,biking,144
e42334,2011/09/01,biking,154
e42350,2011/09/03,HIIT,104
e42358,2011/09/04,running,165
e42366,2011/09/05,biking,130
e42375,2011/09/06,swimming,145
e42385,2011/09/07,biking,164
e42395,2011/09/08,HIIT,153
e42404,2011/09/09,HIIT,142
e42413,2011/09/10,HIIT,143
e42422,2011/09/11,weight lifting,148
e42431,2011/09/12,HIIT,161
e42439,2011/09/13,running,150
e42447,2011/09/14,biking,156
e42456,2011/09/15,HIIT,137
e42465,2011/09/16,biking,113
e42474,2011/09/17,HIIT,151
e42483,2011/09/18,HIIT,139
e42492,2011/09/19,running,159
e42501,2011/09/20,biking,151
e42518,2011/09/22,running,164
e42527,2011/09/23,weight lifting,97
e42535,2011/09/24,swimming,148
e42544,2011/09/25,running,148
e42552,2011/09/26,weight lifting,149
e42562,2011/09/27,weight lifting,162
e42570,2011/09/28,hiking,140
e42578,2011/09/29,biking,117
e42596,2011/10/01,HIIT,140
e42612,2011/10/03,biking,156
e42621,2011/10/04,biking,160
e42630,2011/10/05,hiking,162
e42640,2011/10/06,weight lifting,155
e42649,2011/10/07,biking,144
e42658,2011/10/08,swimming,131
e42667,2011/10/09,HIIT,118
e42676,2011/10/10,biking,149
e42684,2011/10/11,weight lifting,156
e42701,2011/10/13,biking,125
e42711,2011/10/14,swimming,114
e42719,2011/10/15,HIIT,155
e42737,2011/10/17,swimming,158
e42747,2011/10/18,hiking,137
e42756,2011/10/19,swimming,158
e42772,2011/10/21,HIIT,151
e42782,2011/10/22,swimming,129
e42790,2011/10/23,running,153
e42798,2011/10/24,HIIT,150
e42807,2011/10/25,hiking,147
e42823,2011/10/27,running,132
e42833,2011/10/28,running,163
e42841,2011/10/29,weight lifting,157
e42849,2011/10/30,running,163
e42857,2011/10/31,biking,149
e42865,2011/11/01,running,133
e42874,2011/11/02,weight lifting,151
e42882,2011/11/03,biking,134
e42890,2011/11/04,running,157
e42900,2011/11/05,swimming,151
e42916,2011/11/07,running,161
e42926,2011/11/08,biking,151
e42935,2011/11/09,HIIT,102
e42944,2011/11/10,running,140
e42952,2011/11/11,running,152
e42961,2011/11/12,HIIT,130
e42970,2011/11/13,biking,165
e42979,2011/11/14,biking,154
e42989,2011/11/15,biking,140
e42999,2011/11/16,weight lifting,141
e43008,2011/11/17,biking,128
e43016,2011/11/18,weight lifting,158
e43026,2011/11/19,HIIT,144
e43036,2011/11/20,running,158
e43044,2011/11/21,weight lifting,162
e43054,2011/11/22,biking,108
e43063,2011/11/23,swimming,135
e43071,2011/11/24,weight lifting,143
e43080,2011/11/25,HIIT,162
e43089,2011/11/26,weight lifting,131
e43098,2011/11/27,biking,145
e43116,2011/11/29,biking,131
e43124,2011/11/30,hiking,154
e43132,2011/12/01,hiking,162
e43141,2011/12/02,biking,136
e43157,2011/12/04,biking,117
e43165,2011/12/05,hiking,119
e43173,2011/12/06,weight lifting,158
e43183,2011/12/07,weight lifting,143
e43193,2011/12/08,HIIT,159
e43203,2011/12/09,HIIT,165
e43213,2011/12/10,HIIT,150
e43221,2011/12/11,HIIT,161
e43228,2011/12/12,swimming,119
e43236,2011/12/13,running,134
e43245,2011/12/14,running,157
e43253,2011/12/15,biking,152
e43261,2011/12/16,running,128
e43270,2011/12/17,weight lifting,135
e43278,2011/12/18,hiking,161
e43293,2011/12/20,HIIT,149
e43303,2011/12/21,HIIT,135
e43313,2011/12/22,HIIT,165
e43321,2011/12/23,HIIT,126
e43328,2011/12/24,biking,161
e43338,2011/12/25,swimming,135
e43346,2011/12/26,swimming,123
e43355,2011/12/27,hiking,156
e43365,2011/12/28,running,150
e43374,2011/12/29,hiking,163
e43382,2011/12/30,weight lifting,138
e43391,2011/12/31,weight lifting,122
e43594,2012/01/01,hiking,149
e43602,2012/01/02,running,154
e43610,2012/01/03,swimming,99
e43619,2012/01/04,HIIT,121
e43628,2012/01/05,hiking,121
e43637,2012/01/06,HIIT,130
e43646,2012/01/07,biking,150
e43655,2012/01/08,running,116
e43664,2012/01/09,hiking,151
e43673,2012/01/10,weight lifting,142
e43682,2012/01/11,biking,144
e43691,2012/01/12,weight lifting,162
e43700,2012/01/13,weight lifting,143
e43708,2012/01/14,running,155
e43723,2012/01/16,swimming,113
e43738,2012/01/18,biking,153
e43746,2012/01/19,weight lifting,140
e43755,2012/01/20,swimming,108
e43764,2012/01/21,weight lifting,159
e43773,2012/01/22,swimming,159
e43790,2012/01/24,biking,165
e43798,2012/01/25,biking,149
e43806,2012/01/26,running,100
e43814,2012/01/27,running,163
e43823,2012/01/28,HIIT,156
e43831,2012/01/29,biking,142
e43848,2012/01/31,biking,129
e43858,2012/02/01,running,151
e43866,2012/02/02,biking,165
e43875,2012/02/03,running,147
e43890,2012/02/05,HIIT,135
e43899,2012/02/06,running,147
e43909,2012/02/07,weight lifting,150
e43918,2012/02/08,HIIT,129
e43927,2012/02/09,HIIT,113
e43936,2012/02/10,HIIT,155
e43946,2012/02/11,HIIT,124
e43955,2012/02/12,running,161
e43963,2012/02/13,HIIT,162
e43973,2012/02/14,swimming,124
e43980,2012/02/15,biking,96
e43988,2012/02/16,hiking,100
e43997,2012/02/17,biking,124
e44007,2012/02/18,HIIT,119
e44016,2012/02/19,swimming,124
e44024,2012/02/20,hiking,141
e44032,2012/02/21,HIIT,106
e44040,2012/02/22,biking,143
e44049,2012/02/23,weight lifting,155
e44058,2012/02/24,hiking,135
e44076,2012/02/26,running,136
e44085,2012/02/27,swimming,139
e44095,2012/02/28,running,97
e44104,2012/02/29,swimming,139
e44113,2012/03/01,running,127
e44122,2012/03/02,running,135
e44130,2012/03/03,hiking,161
e44146,2012/03/05,biking,122
e44155,2012/03/06,hiking,160
e44164,2012/03/07,swimming,155
e44173,2012/03/08,hiking,157
e44181,2012/03/09,biking,159
e44189,2012/03/10,swimming,160
e44198,2012/03/11,biking,163
e44205,2012/03/12,running,151
e44213,2012/03/13,weight lifting,158
e44222,2012/03/14,HIIT,160
e44230,2012/03/15,weight lifting,133
e44240,2012/03/16,biking,164
e44249,2012/03/17,hiking,162
e44258,2012/03/18,hiking,122
e44267,2012/03/19,weight lifting,140
e44275,2012/03/20,swimming,157
e44285,2012/03/21,HIIT,120
e44293,2012/03/22,swimming,147
e44303,2012/03/23,biking,139
e44311,2012/03/24,running,95
e44337,2012/03/27,hiking,146
e44346,2012/03/28,weight lifting,129
e44355,2012/03/29,biking,155
e44363,2012/03/30,swimming,116
e44373,2012/03/31,swimming,132
e44382,2012/04/01,HIIT,159
e44392,2012/04/02,weight lifting,163
e44401,2012/04/03,swimming,156
e44409,2012/04/04,weight lifting,155
e44418,2012/04/05,swimming,146
e44427,2012/04/06,weight lifting,137
e44443,2012/04/08,swimming,161
e44452,2012/04/09,hiking,135
e44460,2012/04/10,biking,165
e44470,2012/04/11,biking,157
e44478,2012/04/12,HIIT,150
e44488,2012/04/13,HIIT,143
e44497,2012/04/14,biking,164
e44506,2012/04/15,HIIT,157
e44524,2012/04/17,swimming,160
e44532,2012/04/18,weight lifting,121
e44549,2012/04/20,weight lifting,111
e44557,2012/04/21,weight lifting,140
e44574,2012/04/23,weight lifting,127
e44583,2012/04/24,biking,121
e44592,2012/04/25,swimming,151
e44601,2012/04/26,weight lifting,141
e44609,2012/04/27,hiking,165
e44618,2012/04/28,weight lifting,137
e44626,2012/04/29,swimming,152
e44634,2012/04/30,hiking,153
e44643,2012/05/01,weight lifting,131
e44650,2012/05/02,weight lifting,123
e44658,2012/05/03,weight lifting,119
e44666,2012/05/04,hiking,120
e44674,2012/05/05,running,115
e44682,2012/05/06,biking,134
e44690,2012/05/07,biking,163
e44698,2012/05/08,swimming,139
e44706,2012/05/09,hiking,128
e44716,2012/05/10,weight lifting,147
e44724,2012/05/11,running,144
e44732,2012/05/12,running,133
e44741,2012/05/13,hiking,164
e44759,2012/05/15,HIIT,161
e44768,2012/05/16,swimming,132
e44786,2012/05/18,swimming,156
e44795,2012/05/19,biking,154
e44805,2012/05/20,weight lifting,144
e44814,2012/05/21,swimming,131
e44822,2012/05/22,HIIT,150
e44829,2012/05/23,weight lifting,158
e44838,2012/05/24,weight lifting,118
e44846,2012/05/25,hiking,145
e44855,2012/05/26,weight lifting,126
e44870,2012/05/28,biking,126
e44888,2012/05/30,running,155
e44897,2012/05/31,swimming,115
e44906,2012/06/01,hiking,157
e44915,2012/06/02,weight lifting,141
e44924,2012/06/03,swimming,117
e44933,2012/06/04,biking,145
e44943,2012/06/05,swimming,155
e44951,2012/06/06,biking,165
e44960,2012/06/07,hiking,161
e44970,2012/06/08,running,156
e44979,2012/06/09,weight lifting,153
e44988,2012/06/10,biking,161
e45012,2012/06/13,weight lifting,114
e45021,2012/06/14,hiking,145
e45028,2012/06/15,swimming,143
e45046,2012/06/17,swimming,165
e45056,2012/06/18,hiking,147
e45066,2012/06/19,biking,127
e45075,2012/06/20,swimming,152
e45084,2012/06/21,weight lifting,137
e45093,2012/06/22,weight lifting,140
e45103,2012/06/23,hiking,105
e45120,2012/06/25,running,147
e45129,2012/06/26,hiking,149
e45146,2012/06/28,HIIT,138
e45155,2012/06/29,hiking,163
e45163,2012/06/30,running,150
e45171,2012/07/01,weight lifting,127
e45180,2012/07/02,hiking,115
e45197,2012/07/04,biking,149
e45205,2012/07/05,HIIT,149
e45214,2012/07/06,weight lifting,99
e45224,2012/07/07,hiking,132
e45233,2012/07/08,swimming,127
e45249,2012/07/10,biking,152
e45257,2012/07/11,running,139
e45266,2012/07/12,weight lifting,152
e45273,2012/07/13,weight lifting,145
